relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9171788692474365,Venomous_Snake,0.08280391991138458,0.8343749493360519,Non_Venomous_Snake,0.5130388140678406,Venomous_Snake,0.48693710565567017,0.02610170841217041,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5493175983428955,Venomous_Snake,0.450680136680603,0.09863746166229248,Non_Venomous_Snake,0.6399378776550293,Venomous_Snake,0.3600519001483917,0.2798859775066376,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9994207620620728,Venomous_Snake,0.0005793041200377047,0.998841457942035,Non_Venomous_Snake,0.9955528378486633,Venomous_Snake,0.0044471630826592445,0.9911056747660041,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.934833824634552,Venomous_Snake,0.06515824049711227,0.8696755841374397,Non_Venomous_Snake,0.5518377423286438,Venomous_Snake,0.44815465807914734,0.10368308424949646,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,0.8652934432029724,Non_Venomous_Snake,0.1347065418958664,0.730586901307106,Venomous_Snake,0.9945080876350403,Non_Venomous_Snake,0.005491927731782198,0.9890161599032581,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7257750630378723,Venomous_Snake,0.2742150127887726,0.45156005024909973,Non_Venomous_Snake,0.7949581742286682,Venomous_Snake,0.2050325721502304,0.5899256020784378,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8070010542869568,Venomous_Snake,0.19287200272083282,0.614129051566124,Non_Venomous_Snake,0.9240149855613708,Venomous_Snake,0.07593882828950882,0.848076157271862,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999505281448364,Venomous_Snake,4.9416230467613786e-05,0.9999011119143688,Non_Venomous_Snake,0.9989579916000366,Venomous_Snake,0.0010420300532132387,0.9979159615468234,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9588350057601929,Venomous_Snake,0.04116497188806534,0.9176700338721275,Non_Venomous_Snake,0.9558036923408508,Venomous_Snake,0.04419637843966484,0.911607313901186,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,0.5650998950004578,Non_Venomous_Snake,0.4348165690898895,0.13028332591056824,Venomous_Snake,0.6967803835868835,Non_Venomous_Snake,0.3028288185596466,0.39395156502723694,NO,NO,NO,MODERATE,NO
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999904990196228,Venomous_Snake,9.494377445662394e-05,0.9998100464217714,Non_Venomous_Snake,0.9998044371604919,Venomous_Snake,0.00019558274652808905,0.9996088544139639,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996460676193237,Venomous_Snake,0.0003538654127623886,0.9992922022065613,Non_Venomous_Snake,0.9972597360610962,Venomous_Snake,0.0027400823310017586,0.9945196537300944,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9570953845977783,Venomous_Snake,0.04287399724125862,0.9142213873565197,Non_Venomous_Snake,0.8857768774032593,Venomous_Snake,0.11412322521209717,0.7716536521911621,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9179524779319763,Venomous_Snake,0.08204568922519684,0.8359067887067795,Non_Venomous_Snake,0.9178963303565979,Venomous_Snake,0.08209632337093353,0.8358000069856644,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999961853027344,Venomous_Snake,2.5775696030905237e-06,0.9999936077331313,Non_Venomous_Snake,0.999998927116394,Venomous_Snake,1.0943451798084425e-06,0.9999978327712142,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9968360662460327,Venomous_Snake,0.0031554577872157097,0.993680608458817,Non_Venomous_Snake,0.9972044825553894,Venomous_Snake,0.002792516490444541,0.9944119660649449,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997079968452454,Venomous_Snake,0.00029195231036283076,0.9994160445348825,Non_Venomous_Snake,0.9688581228256226,Venomous_Snake,0.03114166483283043,0.9377164579927921,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9899263381958008,Venomous_Snake,0.010070418007671833,0.979855920188129,Non_Venomous_Snake,0.9463196396827698,Venomous_Snake,0.0536651648581028,0.892654474824667,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996039271354675,Venomous_Snake,0.00039568758802488446,0.9992082395474426,Non_Venomous_Snake,0.998902440071106,Venomous_Snake,0.0010954324388876557,0.9978070076322183,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9950307607650757,Venomous_Snake,0.004968342371284962,0.9900624183937907,Non_Venomous_Snake,0.8355856537818909,Venomous_Snake,0.1644013673067093,0.6711842864751816,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998199343681335,Venomous_Snake,0.00018000534328166395,0.9996399290248519,Non_Venomous_Snake,0.9995841383934021,Venomous_Snake,0.0004158146621193737,0.9991683237312827,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7460690140724182,Venomous_Snake,0.2539067268371582,0.49216228723526,Non_Venomous_Snake,0.5233049988746643,Venomous_Snake,0.47648370265960693,0.04682129621505737,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998502731323242,Venomous_Snake,8.978066762210801e-05,0.9997604924647021,Non_Venomous_Snake,0.999854326248169,Venomous_Snake,0.00010000447946367785,0.9997543217687053,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9980509281158447,Venomous_Snake,0.001948641613125801,0.9961022865027189,Non_Venomous_Snake,0.9989854693412781,Venomous_Snake,0.0010144166881218553,0.9979710526531562,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9868566393852234,Venomous_Snake,0.013143143616616726,0.9737134957686067,Non_Venomous_Snake,0.5855079293251038,Venomous_Snake,0.4144889712333679,0.17101895809173584,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,0.8812358379364014,Non_Venomous_Snake,0.11867424845695496,0.7625615894794464,Venomous_Snake,0.9610733985900879,Non_Venomous_Snake,0.03864061087369919,0.9224327877163887,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7448633909225464,Venomous_Snake,0.255136638879776,0.4897267520427704,Venomous_Snake,0.5815667510032654,Non_Venomous_Snake,0.4184332489967346,0.16313350200653076,YES,YES,NO,LOW,YES
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998078942298889,Venomous_Snake,0.00012477055133786052,0.999683123678551,Non_Venomous_Snake,0.9991466999053955,Venomous_Snake,0.0007362592732533813,0.9984104406321421,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9882545471191406,Venomous_Snake,0.011552026495337486,0.9767025206238031,Non_Venomous_Snake,0.996726393699646,Venomous_Snake,0.003233835566788912,0.9934925581328571,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9915084838867188,Venomous_Snake,0.007221605628728867,0.9842868782579899,Non_Venomous_Snake,0.9940523505210876,Venomous_Snake,0.0057199206203222275,0.9883324299007654,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9990552067756653,Venomous_Snake,0.000944217259529978,0.9981109895161353,Non_Venomous_Snake,0.998267412185669,Venomous_Snake,0.001731964643113315,0.9965354475425556,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999532699584961,Venomous_Snake,4.6700177335878834e-05,0.9999065697811602,Non_Venomous_Snake,0.9998968839645386,Venomous_Snake,0.00010307261982234195,0.9997938113447162,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9609803557395935,Venomous_Snake,0.03901911899447441,0.9219612367451191,Non_Venomous_Snake,0.8939085006713867,Venomous_Snake,0.10608923435211182,0.7878192663192749,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9986234903335571,Venomous_Snake,0.001374022220261395,0.9972494681132957,Non_Venomous_Snake,0.9965633749961853,Venomous_Snake,0.00343409925699234,0.993129275739193,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,0.6374921202659607,Non_Venomous_Snake,0.3625074028968811,0.2749847173690796,Venomous_Snake,0.8535320162773132,Non_Venomous_Snake,0.14646773040294647,0.7070642858743668,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999987006187439,Venomous_Snake,1.2900663932668976e-05,0.9999741055235063,Non_Venomous_Snake,0.99997878074646,Venomous_Snake,2.119082819262985e-05,0.9999575899182673,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999593198299408,Venomous_Snake,0.0004063407832290977,0.9991868575161789,Non_Venomous_Snake,0.9996587038040161,Venomous_Snake,0.000341240520356223,0.9993174632836599,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9992730021476746,Venomous_Snake,0.0007270423811860383,0.9985459597664885,Non_Venomous_Snake,0.9809808731079102,Venomous_Snake,0.019019057974219322,0.9619618151336908,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997685551643372,Venomous_Snake,0.00023106555454432964,0.9995374896097928,Non_Venomous_Snake,0.9987446069717407,Venomous_Snake,0.0012544594937935472,0.9974901474779472,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9463839530944824,Venomous_Snake,0.05361558124423027,0.8927683718502522,Non_Venomous_Snake,0.623573899269104,Venomous_Snake,0.37642502784729004,0.24714887142181396,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6861565113067627,Venomous_Snake,0.3138425946235657,0.372313916683197,Non_Venomous_Snake,0.7084004282951355,Venomous_Snake,0.29159632325172424,0.41680410504341125,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.518875777721405,Venomous_Snake,0.4811239242553711,0.037751853466033936,Venomous_Snake,0.7735183238983154,Non_Venomous_Snake,0.2264811247587204,0.547037199139595,YES,YES,NO,MODERATE,NO
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9854875802993774,Venomous_Snake,0.014512429013848305,0.9709751512855291,Non_Venomous_Snake,0.732769787311554,Venomous_Snake,0.2672281265258789,0.46554166078567505,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9916803240776062,Venomous_Snake,0.008319247514009476,0.9833610765635967,Non_Venomous_Snake,0.978223979473114,Venomous_Snake,0.021774660795927048,0.956449318677187,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995204210281372,Venomous_Snake,0.0004792367690242827,0.9990411842591129,Non_Venomous_Snake,0.9985492825508118,Venomous_Snake,0.0014500118559226394,0.9970992706948891,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.929025411605835,Venomous_Snake,0.0709744244813919,0.858050987124443,Non_Venomous_Snake,0.9537907838821411,Venomous_Snake,0.04620906338095665,0.9075817205011845,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.992504358291626,Venomous_Snake,0.0074927625246346,0.9850115957669914,Non_Venomous_Snake,0.9959951639175415,Venomous_Snake,0.003997294697910547,0.991997869219631,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,0.9807270765304565,Non_Venomous_Snake,0.01927255652844906,0.9614545200020075,Venomous_Snake,0.995965838432312,Non_Venomous_Snake,0.004033440258353949,0.9919323981739581,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996345043182373,Venomous_Snake,0.0003655266191344708,0.9992689776991028,Non_Venomous_Snake,0.9973580241203308,Venomous_Snake,0.0026408967096358538,0.994717127410695,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9443336129188538,Venomous_Snake,0.05566323921084404,0.8886703737080097,Non_Venomous_Snake,0.7718286514282227,Venomous_Snake,0.2281649261713028,0.5436637252569199,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9962074756622314,Venomous_Snake,0.00376732274889946,0.992440152913332,Non_Venomous_Snake,0.9804695248603821,Venomous_Snake,0.019419796764850616,0.9610497280955315,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999964237213135,Venomous_Snake,3.611277179516037e-06,0.999992812444134,Non_Venomous_Snake,0.9996715784072876,Venomous_Snake,0.0003282633260823786,0.9993433150812052,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9932047128677368,Venomous_Snake,0.006792015861719847,0.986412697006017,Non_Venomous_Snake,0.9031481742858887,Venomous_Snake,0.09682154655456543,0.8063266277313232,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9909307360649109,Venomous_Snake,0.00906929187476635,0.9818614441901445,Non_Venomous_Snake,0.9826535582542419,Venomous_Snake,0.01734641008079052,0.9653071481734514,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9992014765739441,Venomous_Snake,0.0007983462419360876,0.998403130332008,Non_Venomous_Snake,0.999526858329773,Venomous_Snake,0.0004730067739728838,0.9990538515558001,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9829588532447815,Venomous_Snake,0.017037400975823402,0.9659214522689581,Non_Venomous_Snake,0.9266785979270935,Venomous_Snake,0.0733192041516304,0.8533593937754631,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.961353600025177,Venomous_Snake,0.03864642232656479,0.9227071776986122,Venomous_Snake,0.5204804539680481,Non_Venomous_Snake,0.47951510548591614,0.04096534848213196,YES,YES,NO,LOW,YES
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,0.6579926013946533,Non_Venomous_Snake,0.34200724959373474,0.3159853518009186,Venomous_Snake,0.8096526861190796,Non_Venomous_Snake,0.19034679234027863,0.619305893778801,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9779391884803772,Venomous_Snake,0.022060131654143333,0.9558790568262339,Non_Venomous_Snake,0.9121592044830322,Venomous_Snake,0.0878404974937439,0.8243187069892883,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9872558116912842,Venomous_Snake,0.012742981314659119,0.9745128303766251,Non_Venomous_Snake,0.9932546019554138,Venomous_Snake,0.006744182202965021,0.9865104197524488,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9921287298202515,Venomous_Snake,0.00786147452890873,0.9842672552913427,Non_Venomous_Snake,0.8865676522254944,Venomous_Snake,0.11340276151895523,0.7731648907065392,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9197267889976501,Venomous_Snake,0.08027321845293045,0.8394535705447197,Non_Venomous_Snake,0.790233850479126,Venomous_Snake,0.20976607501506805,0.5804677754640579,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9947357773780823,Venomous_Snake,0.005263725761324167,0.9894720516167581,Non_Venomous_Snake,0.8674479126930237,Venomous_Snake,0.13254913687705994,0.7348987758159637,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7103542685508728,Venomous_Snake,0.28964516520500183,0.42070910334587097,Non_Venomous_Snake,0.8388073444366455,Venomous_Snake,0.16118237376213074,0.6776249706745148,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8134699463844299,Venomous_Snake,0.1865217387676239,0.626948207616806,Non_Venomous_Snake,0.87675940990448,Venomous_Snake,0.12323610484600067,0.7535233050584793,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,0.610837996006012,Non_Venomous_Snake,0.38916197419166565,0.2216760218143463,Venomous_Snake,0.787201464176178,Non_Venomous_Snake,0.21279841661453247,0.5744030475616455,NO,NO,NO,MODERATE,NO
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9975723624229431,Venomous_Snake,0.0024259937927126884,0.9951463686302304,Non_Venomous_Snake,0.9976716637611389,Venomous_Snake,0.0023222288582473993,0.9953494349028915,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983963370323181,Venomous_Snake,0.0016036699526011944,0.9967926670797169,Non_Venomous_Snake,0.9730889797210693,Venomous_Snake,0.026910439133644104,0.9461785405874252,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5449572205543518,Venomous_Snake,0.4550418257713318,0.08991539478302002,Non_Venomous_Snake,0.8711025714874268,Venomous_Snake,0.1288970559835434,0.7422055155038834,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9988694787025452,Venomous_Snake,0.0011303586652502418,0.9977391200372949,Non_Venomous_Snake,0.9983590245246887,Venomous_Snake,0.0016409303061664104,0.9967180942185223,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987939596176147,Venomous_Snake,0.0010180334793403745,0.9977759261382744,Non_Venomous_Snake,0.9799760580062866,Venomous_Snake,0.019877910614013672,0.960098147392273,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9707019329071045,Venomous_Snake,0.029292399063706398,0.9414095338433981,Non_Venomous_Snake,0.8799543976783752,Venomous_Snake,0.11996762454509735,0.7599867731332779,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.98689204454422,Venomous_Snake,0.013107976876199245,0.9737840676680207,Non_Venomous_Snake,0.9753170013427734,Venomous_Snake,0.024682942777872086,0.9506340585649014,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8680048584938049,Venomous_Snake,0.1319946050643921,0.7360102534294128,Non_Venomous_Snake,0.588330090045929,Venomous_Snake,0.41166841983795166,0.1766616702079773,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8193209171295166,Venomous_Snake,0.18067912757396698,0.6386417895555496,Venomous_Snake,0.8592814803123474,Non_Venomous_Snake,0.14071816205978394,0.7185633182525635,YES,YES,NO,HIGH,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9752760529518127,Venomous_Snake,0.02472386509180069,0.950552187860012,Non_Venomous_Snake,0.7722676992416382,Venomous_Snake,0.22773216664791107,0.5445355325937271,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987356066703796,Venomous_Snake,0.0012634734157472849,0.9974721332546324,Non_Venomous_Snake,0.9986901879310608,Venomous_Snake,0.0013080477947369218,0.9973821401363239,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9712265729904175,Venomous_Snake,0.02877327986061573,0.9424532931298018,Non_Venomous_Snake,0.7027277946472168,Venomous_Snake,0.2972716987133026,0.4054560959339142,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9874958992004395,Venomous_Snake,0.012504039332270622,0.9749918598681688,Non_Venomous_Snake,0.8983450531959534,Venomous_Snake,0.10165443271398544,0.7966906204819679,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,0.958026111125946,Non_Venomous_Snake,0.041945382952690125,0.9160807281732559,Venomous_Snake,0.9884588122367859,Non_Venomous_Snake,0.011250427924096584,0.9772083843126893,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9656478762626648,Venomous_Snake,0.03435135260224342,0.9312965236604214,Non_Venomous_Snake,0.9610698819160461,Venomous_Snake,0.038929421454668045,0.9221404604613781,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8871835470199585,Venomous_Snake,0.11281640082597733,0.7743671461939812,Non_Venomous_Snake,0.5987629890441895,Venomous_Snake,0.4012371003627777,0.19752588868141174,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9596182107925415,Venomous_Snake,0.03998161479830742,0.9196365959942341,Non_Venomous_Snake,0.9206165075302124,Venomous_Snake,0.07575999945402145,0.844856508076191,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9981278777122498,Venomous_Snake,0.0018720055231824517,0.9962558721890673,Non_Venomous_Snake,0.9834833145141602,Venomous_Snake,0.01651596836745739,0.9669673461467028,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9973588585853577,Venomous_Snake,0.002641049912199378,0.9947178086731583,Non_Venomous_Snake,0.984660804271698,Venomous_Snake,0.015338766388595104,0.9693220378831029,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9346027374267578,Venomous_Snake,0.06539313495159149,0.8692096024751663,Non_Venomous_Snake,0.7549598217010498,Venomous_Snake,0.24502620100975037,0.5099336206912994,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9810971021652222,Venomous_Snake,0.018902359530329704,0.9621947426348925,Non_Venomous_Snake,0.9783260822296143,Venomous_Snake,0.02167344279587269,0.9566526394337416,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9967513084411621,Venomous_Snake,0.003248716937378049,0.9935025915037841,Non_Venomous_Snake,0.9773336052894592,Venomous_Snake,0.0226662028580904,0.9546674024313688,NO,YES,YES,HIGH,NO
