relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9981278777122498,Venomous_Snake,0.0018720055231824517,0.9962558721890673,Non_Venomous_Snake,0.9834833145141602,Venomous_Snake,0.01651596836745739,0.9669673461467028,NO,YES,YES,HIGH,NO,0.0018720055231824517,0.9981278777122498,-0.9962558721890673,0.01651596836745739,0.9834833145141602,-0.9669673461467028,0.014643962844274938,-0.0146445631980896,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9973588585853577,Venomous_Snake,0.002641049912199378,0.9947178086731583,Non_Venomous_Snake,0.984660804271698,Venomous_Snake,0.015338766388595104,0.9693220378831029,NO,YES,YES,HIGH,NO,0.002641049912199378,0.9973588585853577,-0.9947178086731583,0.015338766388595104,0.984660804271698,-0.9693220378831029,0.012697716476395726,-0.012698054313659668,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9346027374267578,Venomous_Snake,0.06539313495159149,0.8692096024751663,Non_Venomous_Snake,0.7549598217010498,Venomous_Snake,0.24502620100975037,0.5099336206912994,NO,YES,YES,MODERATE,NO,0.06539313495159149,0.9346027374267578,-0.8692096024751663,0.24502620100975037,0.7549598217010498,-0.5099336206912994,0.17963306605815887,-0.179642915725708,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9810971021652222,Venomous_Snake,0.018902359530329704,0.9621947426348925,Non_Venomous_Snake,0.9783260822296143,Venomous_Snake,0.02167344279587269,0.9566526394337416,NO,YES,YES,HIGH,NO,0.018902359530329704,0.9810971021652222,-0.9621947426348925,0.02167344279587269,0.9783260822296143,-0.9566526394337416,0.002771083265542984,-0.00277101993560791,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9967513084411621,Venomous_Snake,0.003248716937378049,0.9935025915037841,Non_Venomous_Snake,0.9773336052894592,Venomous_Snake,0.0226662028580904,0.9546674024313688,NO,YES,YES,HIGH,NO,0.003248716937378049,0.9967513084411621,-0.9935025915037841,0.0226662028580904,0.9773336052894592,-0.9546674024313688,0.019417485920712352,-0.01941770315170288,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998877048492432,Venomous_Snake,0.00011227327195229009,0.9997754315772909,Non_Venomous_Snake,0.9997876286506653,Venomous_Snake,0.00021236184693407267,0.9995752668037312,NO,YES,YES,HIGH,NO,0.00011227327195229009,0.9998877048492432,-0.9997754315772909,0.00021236184693407267,0.9997876286506653,-0.9995752668037312,0.00010008857498178259,-0.00010007619857788086,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9913852214813232,Venomous_Snake,0.008614436723291874,0.9827707847580314,Non_Venomous_Snake,0.9965084195137024,Venomous_Snake,0.003491420764476061,0.9930169987492263,NO,YES,YES,HIGH,NO,0.008614436723291874,0.9913852214813232,-0.9827707847580314,0.003491420764476061,0.9965084195137024,-0.9930169987492263,-0.005123015958815813,0.00512319803237915,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9500409364700317,Venomous_Snake,0.04994634538888931,0.9000945910811424,Non_Venomous_Snake,0.9485740065574646,Venomous_Snake,0.05141704902052879,0.8971569575369358,NO,YES,YES,HIGH,NO,0.04994634538888931,0.9500409364700317,-0.9000945910811424,0.05141704902052879,0.9485740065574646,-0.8971569575369358,0.0014707036316394806,-0.0014669299125671387,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9573488235473633,Venomous_Snake,0.04261986166238785,0.9147289618849754,Non_Venomous_Snake,0.8597636222839355,Venomous_Snake,0.14021208882331848,0.7195515334606171,NO,YES,YES,HIGH,NO,0.04261986166238785,0.9573488235473633,-0.9147289618849754,0.14021208882331848,0.8597636222839355,-0.7195515334606171,0.09759222716093063,-0.09758520126342773,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999416708946228,Venomous_Snake,0.0005832606693729758,0.998833448276855,Non_Venomous_Snake,0.9985040426254272,Venomous_Snake,0.001495992299169302,0.9970080503262579,NO,YES,YES,HIGH,NO,0.0005832606693729758,0.999416708946228,-0.998833448276855,0.001495992299169302,0.9985040426254272,-0.9970080503262579,0.0009127316297963262,-0.0009126663208007812,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9865416288375854,Venomous_Snake,0.013458266854286194,0.9730833619832993,Non_Venomous_Snake,0.7182138562202454,Venomous_Snake,0.2817857563495636,0.43642809987068176,NO,YES,YES,MODERATE,NO,0.013458266854286194,0.9865416288375854,-0.9730833619832993,0.2817857563495636,0.7182138562202454,-0.43642809987068176,0.2683274894952774,-0.2683277726173401,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7151012420654297,Venomous_Snake,0.2848985493183136,0.4302026927471161,Non_Venomous_Snake,0.893771231174469,Venomous_Snake,0.10622873902320862,0.7875424921512604,NO,YES,YES,HIGH,NO,0.2848985493183136,0.7151012420654297,-0.4302026927471161,0.10622873902320862,0.893771231174469,-0.7875424921512604,-0.17866981029510498,0.1786699891090393,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,0.9424067139625549,Non_Venomous_Snake,0.05759330466389656,0.8848134092986584,Venomous_Snake,0.7864259481430054,Non_Venomous_Snake,0.21357372403144836,0.572852224111557,NO,NO,NO,MODERATE,NO,0.9424067139625549,0.05759330466389656,0.8848134092986584,0.7864259481430054,0.21357372403144836,0.572852224111557,-0.15598076581954956,0.1559804193675518,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9571405053138733,Venomous_Snake,0.042859502136707306,0.914281003177166,Non_Venomous_Snake,0.9446576237678528,Venomous_Snake,0.055342402309179306,0.8893152214586735,NO,YES,YES,HIGH,NO,0.042859502136707306,0.9571405053138733,-0.914281003177166,0.055342402309179306,0.9446576237678528,-0.8893152214586735,0.012482900172472,-0.012482881546020508,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9927846193313599,Venomous_Snake,0.007181861903518438,0.9856027574278414,Non_Venomous_Snake,0.9940810799598694,Venomous_Snake,0.005910619627684355,0.988170460332185,NO,YES,YES,HIGH,NO,0.007181861903518438,0.9927846193313599,-0.9856027574278414,0.005910619627684355,0.9940810799598694,-0.988170460332185,-0.0012712422758340836,0.0012964606285095215,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8017246127128601,Venomous_Snake,0.19827541708946228,0.6034491956233978,Non_Venomous_Snake,0.859730064868927,Venomous_Snake,0.14026987552642822,0.7194601893424988,NO,YES,YES,HIGH,NO,0.19827541708946228,0.8017246127128601,-0.6034491956233978,0.14026987552642822,0.859730064868927,-0.7194601893424988,-0.05800554156303406,0.058005452156066895,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9520492553710938,Venomous_Snake,0.04795065149664879,0.904098603874445,Non_Venomous_Snake,0.9271917343139648,Venomous_Snake,0.07280807942152023,0.8543836548924446,NO,YES,YES,HIGH,NO,0.04795065149664879,0.9520492553710938,-0.904098603874445,0.07280807942152023,0.9271917343139648,-0.8543836548924446,0.024857427924871445,-0.024857521057128906,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6804293394088745,Venomous_Snake,0.31956079602241516,0.36086854338645935,Venomous_Snake,0.5736656188964844,Non_Venomous_Snake,0.4263332784175873,0.1473323404788971,YES,YES,NO,LOW,YES,0.31956079602241516,0.6804293394088745,-0.36086854338645935,0.5736656188964844,0.4263332784175873,0.1473323404788971,0.2541048228740692,-0.25409606099128723,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8931412100791931,Venomous_Snake,0.10685836523771286,0.7862828448414803,Non_Venomous_Snake,0.6145296096801758,Venomous_Snake,0.38547012209892273,0.22905948758125305,NO,YES,YES,MODERATE,NO,0.10685836523771286,0.8931412100791931,-0.7862828448414803,0.38547012209892273,0.6145296096801758,-0.22905948758125305,0.27861175686120987,-0.27861160039901733,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999829530715942,Venomous_Snake,1.7045022104866803e-05,0.9999659080494894,Non_Venomous_Snake,0.9998615980148315,Venomous_Snake,0.00013837910955771804,0.9997232189052738,NO,YES,YES,HIGH,NO,1.7045022104866803e-05,0.9999829530715942,-0.9999659080494894,0.00013837910955771804,0.9998615980148315,-0.9997232189052738,0.00012133408745285124,-0.00012135505676269531,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9516807198524475,Venomous_Snake,0.04831843823194504,0.9033622816205025,Non_Venomous_Snake,0.8910346031188965,Venomous_Snake,0.10896136611700058,0.7820732370018959,NO,YES,YES,HIGH,NO,0.04831843823194504,0.9516807198524475,-0.9033622816205025,0.10896136611700058,0.8910346031188965,-0.7820732370018959,0.06064292788505554,-0.060646116733551025,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,0.7904003262519836,Non_Venomous_Snake,0.2095990777015686,0.580801248550415,Venomous_Snake,0.9662836790084839,Non_Venomous_Snake,0.03371313586831093,0.932570543140173,NO,NO,NO,HIGH,NO,0.7904003262519836,0.2095990777015686,0.580801248550415,0.9662836790084839,0.03371313586831093,0.932570543140173,0.17588335275650024,-0.17588594183325768,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,0.9993484616279602,Non_Venomous_Snake,0.000651417241897434,0.9986970443860628,Venomous_Snake,0.9996263980865479,Non_Venomous_Snake,0.0003735913196578622,0.99925280676689,NO,YES,YES,HIGH,NO,0.9993484616279602,0.000651417241897434,0.9986970443860628,0.9996263980865479,0.0003735913196578622,0.99925280676689,0.0002779364585876465,-0.0002778259222395718,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,0.9973868727684021,Non_Venomous_Snake,0.002605245914310217,0.9947816268540919,Venomous_Snake,0.9988275170326233,Non_Venomous_Snake,0.0011676277499645948,0.9976598892826587,NO,YES,YES,HIGH,NO,0.9973868727684021,0.002605245914310217,0.9947816268540919,0.9988275170326233,0.0011676277499645948,0.9976598892826587,0.0014406442642211914,-0.001437618164345622,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,0.9100675582885742,Non_Venomous_Snake,0.08992046117782593,0.8201470971107483,Venomous_Snake,0.9429376125335693,Non_Venomous_Snake,0.05704615265130997,0.8858914598822594,NO,YES,YES,HIGH,NO,0.9100675582885742,0.08992046117782593,0.8201470971107483,0.9429376125335693,0.05704615265130997,0.8858914598822594,0.03287005424499512,-0.03287430852651596,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,0.9999442100524902,Non_Venomous_Snake,5.5590655392734334e-05,0.9998886193970975,Venomous_Snake,0.9999978542327881,Non_Venomous_Snake,2.0562754343700362e-06,0.9999957979573537,NO,YES,YES,HIGH,NO,0.9999442100524902,5.5590655392734334e-05,0.9998886193970975,0.9999978542327881,2.0562754343700362e-06,0.9999957979573537,5.364418029785156e-05,-5.35343799583643e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,0.9999624490737915,Non_Venomous_Snake,3.747584923985414e-05,0.9999249732245516,Venomous_Snake,0.9999923706054688,Non_Venomous_Snake,7.60804368837853e-06,0.9999847625617804,NO,YES,YES,HIGH,NO,0.9999624490737915,3.747584923985414e-05,0.9999249732245516,0.9999923706054688,7.60804368837853e-06,0.9999847625617804,2.9921531677246094e-05,-2.9867805551475612e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,0.7065824866294861,Non_Venomous_Snake,0.2934175133705139,0.41316497325897217,Non_Venomous_Snake,0.5981996655464172,Venomous_Snake,0.40180036425590515,0.19639930129051208,YES,YES,NO,LOW,YES,0.7065824866294861,0.2934175133705139,0.41316497325897217,0.40180036425590515,0.5981996655464172,-0.19639930129051208,-0.30478212237358093,0.3047821521759033,Venomous_Snake -> Non_Venomous_Snake
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,0.9997255206108093,Non_Venomous_Snake,0.00027436751406639814,0.9994511530967429,Venomous_Snake,0.9995406866073608,Non_Venomous_Snake,0.00045907535240985453,0.999081611254951,NO,YES,YES,HIGH,NO,0.9997255206108093,0.00027436751406639814,0.9994511530967429,0.9995406866073608,0.00045907535240985453,0.999081611254951,-0.00018483400344848633,0.0001847078383434564,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,0.9998641014099121,Non_Venomous_Snake,0.00013562338426709175,0.999728478025645,Venomous_Snake,0.9999814033508301,Non_Venomous_Snake,1.8523885955801234e-05,0.9999628794648743,NO,YES,YES,HIGH,NO,0.9998641014099121,0.00013562338426709175,0.999728478025645,0.9999814033508301,1.8523885955801234e-05,0.9999628794648743,0.00011730194091796875,-0.00011709949831129052,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,0.9995365142822266,Non_Venomous_Snake,0.00046313222264871,0.9990733820595779,Venomous_Snake,0.9999741315841675,Non_Venomous_Snake,2.5502531570964493e-05,0.9999486290525965,NO,YES,YES,HIGH,NO,0.9995365142822266,0.00046313222264871,0.9990733820595779,0.9999741315841675,2.5502531570964493e-05,0.9999486290525965,0.00043761730194091797,-0.0004376296910777455,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,0.9999942779541016,Non_Venomous_Snake,5.71082682654378e-06,0.999988567127275,Venomous_Snake,0.9999985694885254,Non_Venomous_Snake,1.4540736401613685e-06,0.9999971154148852,NO,YES,YES,HIGH,NO,0.9999942779541016,5.71082682654378e-06,0.999988567127275,0.9999985694885254,1.4540736401613685e-06,0.9999971154148852,4.291534423828125e-06,-4.2567531863824115e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,0.9996047616004944,Non_Venomous_Snake,0.000392294634366408,0.999212466966128,Venomous_Snake,0.9951813817024231,Non_Venomous_Snake,0.004811152815818787,0.9903702288866043,NO,YES,YES,HIGH,NO,0.9996047616004944,0.000392294634366408,0.999212466966128,0.9951813817024231,0.004811152815818787,0.9903702288866043,-0.004423379898071289,0.004418858181452379,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,4.048075763485315e-10,0.9999999995951925,Venomous_Snake,1.0,Elephant,3.8478178976397714e-10,0.9999999996152182,NO,YES,YES,HIGH,NO,1.0,4.048075763485315e-10,0.9999999995951925,1.0,3.7962349930253936e-10,0.9999999996203766,0.0,-2.5184077045992126e-11,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,0.9998117089271545,Non_Venomous_Snake,0.00018823484424501657,0.9996234740829095,Venomous_Snake,0.9999037981033325,Non_Venomous_Snake,9.600412158761173e-05,0.9998077939817449,NO,YES,YES,HIGH,NO,0.9998117089271545,0.00018823484424501657,0.9996234740829095,0.9999037981033325,9.600412158761173e-05,0.9998077939817449,9.208917617797852e-05,-9.223072265740484e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,0.9998465776443481,Non_Venomous_Snake,0.0001532592868898064,0.9996933183574583,Venomous_Snake,0.9993512034416199,Non_Venomous_Snake,0.0006480620941147208,0.9987031413475052,NO,YES,YES,HIGH,NO,0.9998465776443481,0.0001532592868898064,0.9996933183574583,0.9993512034416199,0.0006480620941147208,0.9987031413475052,-0.0004953742027282715,0.0004948028072249144,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,0.9997130036354065,Non_Venomous_Snake,0.0002869546879082918,0.9994260489474982,Venomous_Snake,0.9999276399612427,Non_Venomous_Snake,7.236928649945185e-05,0.9998552706747432,NO,YES,YES,HIGH,NO,0.9997130036354065,0.0002869546879082918,0.9994260489474982,0.9999276399612427,7.236928649945185e-05,0.9998552706747432,0.00021463632583618164,-0.00021458540140883997,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,0.9253543019294739,Non_Venomous_Snake,0.07464572042226791,0.850708581507206,Venomous_Snake,0.9848150014877319,Non_Venomous_Snake,0.015184925869107246,0.9696300756186247,NO,YES,YES,HIGH,NO,0.9253543019294739,0.07464572042226791,0.850708581507206,0.9848150014877319,0.015184925869107246,0.9696300756186247,0.05946069955825806,-0.05946079455316067,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,0.9999983310699463,Non_Venomous_Snake,1.501069164078217e-06,0.9999968300007822,Venomous_Snake,0.9999984502792358,Non_Venomous_Snake,1.1178630074937246e-06,0.9999973324162283,NO,YES,YES,HIGH,NO,0.9999983310699463,1.501069164078217e-06,0.9999968300007822,0.9999984502792358,1.1178630074937246e-06,0.9999973324162283,1.1920928955078125e-07,-3.832061565844924e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,0.9972381591796875,Non_Venomous_Snake,0.0027470325585454702,0.994491126621142,Venomous_Snake,0.9996895790100098,Non_Venomous_Snake,0.00030747236451134086,0.9993821066454984,NO,YES,YES,HIGH,NO,0.9972381591796875,0.0027470325585454702,0.994491126621142,0.9996895790100098,0.00030747236451134086,0.9993821066454984,0.0024514198303222656,-0.0024395601940341294,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,0.9381643533706665,Non_Venomous_Snake,0.06183546409010887,0.8763288892805576,Venomous_Snake,0.9350365996360779,Non_Venomous_Snake,0.06496217101812363,0.8700744286179543,NO,YES,YES,HIGH,NO,0.9381643533706665,0.06183546409010887,0.8763288892805576,0.9350365996360779,0.06496217101812363,0.8700744286179543,-0.003127753734588623,0.0031267069280147552,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,0.9836836457252502,Non_Venomous_Snake,0.016316324472427368,0.9673673212528229,Venomous_Snake,0.9987218976020813,Non_Venomous_Snake,0.0012780299875885248,0.9974438676144928,NO,YES,YES,HIGH,NO,0.9836836457252502,0.016316324472427368,0.9673673212528229,0.9987218976020813,0.0012780299875885248,0.9974438676144928,0.015038251876831055,-0.015038294484838843,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,0.9878707528114319,Non_Venomous_Snake,0.012114407494664192,0.9757563453167677,Venomous_Snake,0.9992382526397705,Non_Venomous_Snake,0.0007543807732872665,0.9984838718664832,NO,YES,YES,HIGH,NO,0.9878707528114319,0.012114407494664192,0.9757563453167677,0.9992382526397705,0.0007543807732872665,0.9984838718664832,0.011367499828338623,-0.011360026721376926,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,0.9870505332946777,Non_Venomous_Snake,0.012949265539646149,0.9741012677550316,Venomous_Snake,0.9818430542945862,Non_Venomous_Snake,0.018156666308641434,0.9636863879859447,NO,YES,YES,HIGH,NO,0.9870505332946777,0.012949265539646149,0.9741012677550316,0.9818430542945862,0.018156666308641434,0.9636863879859447,-0.005207479000091553,0.005207400768995285,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,0.7369141578674316,Venomous_Snake,0.2630853056907654,0.47382885217666626,Venomous_Snake,0.6747465133666992,Non_Venomous_Snake,0.32525309920310974,0.3494934141635895,YES,NO,YES,MODERATE,NO,0.2630853056907654,0.7369141578674316,-0.47382885217666626,0.6747465133666992,0.32525309920310974,0.3494934141635895,0.41166120767593384,-0.4116610586643219,Non_Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9998559951782227,Non_Venomous_Snake,0.00014268314407672733,0.9997133120341459,Venomous_Snake,0.9999567270278931,Non_Venomous_Snake,3.5057215427514166e-05,0.9999216698124656,NO,YES,YES,HIGH,NO,0.9998559951782227,0.00014268314407672733,0.9997133120341459,0.9999567270278931,3.5057215427514166e-05,0.9999216698124656,0.00010073184967041016,-0.00010762592864921317,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,0.6923288702964783,Non_Venomous_Snake,0.30767086148262024,0.38465800881385803,Venomous_Snake,0.9590049386024475,Non_Venomous_Snake,0.04099482297897339,0.9180101156234741,NO,YES,YES,HIGH,NO,0.6923288702964783,0.30767086148262024,0.38465800881385803,0.9590049386024475,0.04099482297897339,0.9180101156234741,0.26667606830596924,-0.26667603850364685,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,0.9992660880088806,Non_Venomous_Snake,0.0007322055171243846,0.9985338824917562,Venomous_Snake,0.9998028874397278,Non_Venomous_Snake,0.00019624365086201578,0.9996066437888658,NO,YES,YES,HIGH,NO,0.9992660880088806,0.0007322055171243846,0.9985338824917562,0.9998028874397278,0.00019624365086201578,0.9996066437888658,0.000536799430847168,-0.0005359618662623689,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,0.9364665746688843,Non_Venomous_Snake,0.06353334337472916,0.8729332312941551,Venomous_Snake,0.9893186688423157,Non_Venomous_Snake,0.010680979117751122,0.9786376897245646,NO,YES,YES,HIGH,NO,0.9364665746688843,0.06353334337472916,0.8729332312941551,0.9893186688423157,0.010680979117751122,0.9786376897245646,0.052852094173431396,-0.052852364256978035,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,0.9881195425987244,Non_Venomous_Snake,0.011880218982696533,0.9762393236160278,Venomous_Snake,0.9691264033317566,Non_Venomous_Snake,0.030872996896505356,0.9382534064352512,NO,YES,YES,HIGH,NO,0.9881195425987244,0.011880218982696533,0.9762393236160278,0.9691264033317566,0.030872996896505356,0.9382534064352512,-0.018993139266967773,0.018992777913808823,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,0.9999868869781494,Non_Venomous_Snake,1.310549214394996e-05,0.9999737814860055,Venomous_Snake,0.9998607635498047,Non_Venomous_Snake,0.0001390475663356483,0.999721715983469,NO,YES,YES,HIGH,NO,0.9999868869781494,1.310549214394996e-05,0.9999737814860055,0.9998607635498047,0.0001390475663356483,0.999721715983469,-0.00012612342834472656,0.00012594207419169834,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,0.5760765075683594,Wild_Boar,0.17024339735507965,0.4058331102132797,Deer,0.6591646075248718,Wild_Boar,0.2901622951030731,0.3690023124217987,NO,NO,NO,MODERATE,NO,0.06855408102273941,0.10277914255857468,-0.034225061535835266,0.045659035444259644,0.002200980670750141,0.0434580547735095,-0.022895045578479767,-0.10057816188782454,Deer -> Deer
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,0.9998928308486938,Non_Venomous_Snake,0.00010716239194152877,0.9997856684567523,Venomous_Snake,0.9999569654464722,Non_Venomous_Snake,4.302319575799629e-05,0.9999139422507142,NO,YES,YES,HIGH,NO,0.9998928308486938,0.00010716239194152877,0.9997856684567523,0.9999569654464722,4.302319575799629e-05,0.9999139422507142,6.413459777832031e-05,-6.413919618353248e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,0.9715645909309387,Venomous_Snake,0.028435345739126205,0.9431292451918125,Non_Venomous_Snake,0.9237586259841919,Venomous_Snake,0.076241135597229,0.8475174903869629,NO,NO,NO,HIGH,NO,0.028435345739126205,0.9715645909309387,-0.9431292451918125,0.076241135597229,0.9237586259841919,-0.8475174903869629,0.0478057898581028,-0.047805964946746826,Non_Venomous_Snake -> Non_Venomous_Snake
