new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/62b8a1.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.143979,0.999654,0.998379,0.999649,297,291,0.979798,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1440; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9996; ORB_good=297; ORB_inliers=291; ORB_inlier_ratio=0.9798,test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1440; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9996; ORB_good=297; ORB_inliers=291; ORB_inlier_ratio=0.9798,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_水律5.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3325,0.999511,0.99801,0.999137,60,60,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3325; pixel_corr=0.9995; SSIM=0.9980; hist_corr=0.9991; ORB_good=60; ORB_inliers=60; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3325; pixel_corr=0.9995; SSIM=0.9980; hist_corr=0.9991; ORB_good=60; ORB_inliers=60; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.246154,0.999749,0.995109,0.999438,158,151,0.955696,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2462; pixel_corr=0.9997; SSIM=0.9951; hist_corr=0.9994; ORB_good=158; ORB_inliers=151; ORB_inlier_ratio=0.9557,test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2462; pixel_corr=0.9997; SSIM=0.9951; hist_corr=0.9994; ORB_good=158; ORB_inliers=151; ORB_inlier_ratio=0.9557,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.336154,0.999904,0.996758,0.999705,26,26,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3362; pixel_corr=0.9999; SSIM=0.9968; hist_corr=0.9997; ORB_good=26; ORB_inliers=26; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3362; pixel_corr=0.9999; SSIM=0.9968; hist_corr=0.9997; ORB_good=26; ORB_inliers=26; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/9geraniyade.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.294872,0.999746,0.998603,0.998601,111,106,0.954955,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2949; pixel_corr=0.9997; SSIM=0.9986; hist_corr=0.9986; ORB_good=111; ORB_inliers=106; ORB_inlier_ratio=0.9550,test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2949; pixel_corr=0.9997; SSIM=0.9986; hist_corr=0.9986; ORB_good=111; ORB_inliers=106; ORB_inlier_ratio=0.9550,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Sand Boa/1157751.jpg,Common Sand Boa,Non-Venomous,test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.328685,0.999355,0.995672,0.999452,76,74,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3287; pixel_corr=0.9994; SSIM=0.9957; hist_corr=0.9995; ORB_good=76; ORB_inliers=74; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3287; pixel_corr=0.9994; SSIM=0.9957; hist_corr=0.9995; ORB_good=76; ORB_inliers=74; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Sand Boa/1200px-Eryx_jaculus.jpg,Common Sand Boa,Non-Venomous,test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.343333,0.999629,0.998511,0.998634,18,18,1.0,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3433; pixel_corr=0.9996; SSIM=0.9985; hist_corr=0.9986; ORB_good=18; ORB_inliers=18; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3433; pixel_corr=0.9996; SSIM=0.9985; hist_corr=0.9986; ORB_good=18; ORB_inliers=18; ORB_inlier_ratio=1.0000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Common Sand Boa/300px-Boa.jpg,Common Sand Boa,Non-Venomous,test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.376667,0.998306,0.995553,0.999771,21,19,0.904762,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3767; pixel_corr=0.9983; SSIM=0.9956; hist_corr=0.9998; ORB_good=21; ORB_inliers=19; ORB_inlier_ratio=0.9048,test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3767; pixel_corr=0.9983; SSIM=0.9956; hist_corr=0.9998; ORB_good=21; ORB_inliers=19; ORB_inlier_ratio=0.9048,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Sand Boa/450-27504292-common-sand-boa-snake.jpg,Common Sand Boa,Non-Venomous,test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.315556,0.999023,0.996117,0.999873,102,98,0.960784,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3156; pixel_corr=0.9990; SSIM=0.9961; hist_corr=0.9999; ORB_good=102; ORB_inliers=98; ORB_inlier_ratio=0.9608,test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3156; pixel_corr=0.9990; SSIM=0.9961; hist_corr=0.9999; ORB_good=102; ORB_inliers=98; ORB_inlier_ratio=0.9608,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Trinket/23687915030_1d79eb768b.jpg,Common Trinket,Non-Venomous,test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.358,0.992088,0.974649,0.989521,52,46,0.884615,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3580; pixel_corr=0.9921; SSIM=0.9746; hist_corr=0.9895; ORB_good=52; ORB_inliers=46; ORB_inlier_ratio=0.8846,test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3580; pixel_corr=0.9921; SSIM=0.9746; hist_corr=0.9895; ORB_good=52; ORB_inliers=46; ORB_inlier_ratio=0.8846,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Trinket/7667965192_6ebcdd85d8_b.jpg,Common Trinket,Non-Venomous,test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,TEST,2,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,4,0.25,0.987766,0.944412,0.993886,59,59,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=2; aHash=4; aspect_delta=0.2500; pixel_corr=0.9878; SSIM=0.9444; hist_corr=0.9939; ORB_good=59; ORB_inliers=59; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=2; aHash=4; aspect_delta=0.2500; pixel_corr=0.9878; SSIM=0.9444; hist_corr=0.9939; ORB_good=59; ORB_inliers=59; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Trinket/Coelognathus-helena-03000033350_01.jpg,Common Trinket,Non-Venomous,test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.389286,0.996785,0.978955,0.993119,48,45,0.9375,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3893; pixel_corr=0.9968; SSIM=0.9790; hist_corr=0.9931; ORB_good=48; ORB_inliers=45; ORB_inlier_ratio=0.9375,test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3893; pixel_corr=0.9968; SSIM=0.9790; hist_corr=0.9931; ORB_good=48; ORB_inliers=45; ORB_inlier_ratio=0.9375,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.346667,0.999746,0.996146,0.99976,33,30,0.909091,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3467; pixel_corr=0.9997; SSIM=0.9961; hist_corr=0.9998; ORB_good=33; ORB_inliers=30; ORB_inlier_ratio=0.9091,test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3467; pixel_corr=0.9997; SSIM=0.9961; hist_corr=0.9998; ORB_good=33; ORB_inliers=30; ORB_inlier_ratio=0.9091,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.361328,0.999717,0.996276,0.997869,15,13,0.866667,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3613; pixel_corr=0.9997; SSIM=0.9963; hist_corr=0.9979; ORB_good=15; ORB_inliers=13; ORB_inlier_ratio=0.8667,test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3613; pixel_corr=0.9997; SSIM=0.9963; hist_corr=0.9979; ORB_good=15; ORB_inliers=13; ORB_inlier_ratio=0.8667,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1166420045-m.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.071926,0.999609,0.993469,0.999205,230,223,0.969565,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0719; pixel_corr=0.9996; SSIM=0.9935; hist_corr=0.9992; ORB_good=230; ORB_inliers=223; ORB_inlier_ratio=0.9696,test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0719; pixel_corr=0.9996; SSIM=0.9935; hist_corr=0.9992; ORB_good=230; ORB_inliers=223; ORB_inlier_ratio=0.9696,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1280px-Indian_rock_python_pratik.JPG,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.29375,0.999763,0.998296,0.999723,54,52,0.962963,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.2938; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9997; ORB_good=54; ORB_inliers=52; ORB_inlier_ratio=0.9630,test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.2938; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9997; ORB_good=54; ORB_inliers=52; ORB_inlier_ratio=0.9630,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/131942656.vigSlaNz.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.19875,0.99963,0.995057,0.999899,169,164,0.970414,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.1987; pixel_corr=0.9996; SSIM=0.9951; hist_corr=0.9999; ORB_good=169; ORB_inliers=164; ORB_inlier_ratio=0.9704,test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.1987; pixel_corr=0.9996; SSIM=0.9951; hist_corr=0.9999; ORB_good=169; ORB_inliers=164; ORB_inlier_ratio=0.9704,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332808,0.998918,0.997506,0.998344,44,43,0.977273,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3328; pixel_corr=0.9989; SSIM=0.9975; hist_corr=0.9983; ORB_good=44; ORB_inliers=43; ORB_inlier_ratio=0.9773,test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3328; pixel_corr=0.9989; SSIM=0.9975; hist_corr=0.9983; ORB_good=44; ORB_inliers=43; ORB_inlier_ratio=0.9773,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1438853319IMG-20141006-WA0017.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999791,0.998215,0.999613,95,88,0.926316,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9996; ORB_good=95; ORB_inliers=88; ORB_inlier_ratio=0.9263,test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9996; ORB_good=95; ORB_inliers=88; ORB_inlier_ratio=0.9263,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1438853319main -1.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.286667,0.999139,0.996789,0.999741,111,110,0.990991,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.2867; pixel_corr=0.9991; SSIM=0.9968; hist_corr=0.9997; ORB_good=111; ORB_inliers=110; ORB_inlier_ratio=0.9910,test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.2867; pixel_corr=0.9991; SSIM=0.9968; hist_corr=0.9997; ORB_good=111; ORB_inliers=110; ORB_inlier_ratio=0.9910,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/1438853320sub headed shot-1.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.245,0.999709,0.997864,0.999812,195,186,0.953846,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2450; pixel_corr=0.9997; SSIM=0.9979; hist_corr=0.9998; ORB_good=195; ORB_inliers=186; ORB_inlier_ratio=0.9538,test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2450; pixel_corr=0.9997; SSIM=0.9979; hist_corr=0.9998; ORB_good=195; ORB_inliers=186; ORB_inlier_ratio=0.9538,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.387755,0.999788,0.998293,0.999433,23,20,0.869565,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3878; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9994; ORB_good=23; ORB_inliers=20; ORB_inlier_ratio=0.8696,test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3878; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9994; ORB_good=23; ORB_inliers=20; ORB_inlier_ratio=0.8696,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999772,0.99805,0.999854,78,72,0.923077,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9980; hist_corr=0.9999; ORB_good=78; ORB_inliers=72; ORB_inlier_ratio=0.9231,test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9980; hist_corr=0.9999; ORB_good=78; ORB_inliers=72; ORB_inlier_ratio=0.9231,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/249701_149478348456813_100001839476094_326585_731191_n.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999503,0.997379,0.999902,141,139,0.985816,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2500; pixel_corr=0.9995; SSIM=0.9974; hist_corr=0.9999; ORB_good=141; ORB_inliers=139; ORB_inlier_ratio=0.9858,test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2500; pixel_corr=0.9995; SSIM=0.9974; hist_corr=0.9999; ORB_good=141; ORB_inliers=139; ORB_inlier_ratio=0.9858,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/5 blog.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999073,0.996925,0.997043,84,79,0.940476,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9991; SSIM=0.9969; hist_corr=0.9970; ORB_good=84; ORB_inliers=79; ORB_inlier_ratio=0.9405,test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9991; SSIM=0.9969; hist_corr=0.9970; ORB_good=84; ORB_inliers=79; ORB_inlier_ratio=0.9405,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/61571838_4ea666d98a_b.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.256836,0.999834,0.994956,0.99963,85,84,0.988235,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2568; pixel_corr=0.9998; SSIM=0.9950; hist_corr=0.9996; ORB_good=85; ORB_inliers=84; ORB_inlier_ratio=0.9882,test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2568; pixel_corr=0.9998; SSIM=0.9950; hist_corr=0.9996; ORB_good=85; ORB_inliers=84; ORB_inlier_ratio=0.9882,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/6O4A7830.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333406,0.999733,0.996922,0.999922,1,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3334; pixel_corr=0.9997; SSIM=0.9969; hist_corr=0.9999; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3334; pixel_corr=0.9997; SSIM=0.9969; hist_corr=0.9999; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/6O4A7844.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999405,0.998322,0.999362,1,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9994; SSIM=0.9983; hist_corr=0.9994; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9994; SSIM=0.9983; hist_corr=0.9994; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
