image,true_class,keras_predicted_class,tflite_predicted_class,keras_confidence,tflite_confidence,top1_agree,maximum_absolute_probability_difference,mean_absolute_probability_difference
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8931412100791931,0.8931412696838379,True,1.043081283569336e-07,2.3416275141130427e-08
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999829530715942,0.9999829530715942,True,1.800799509510398e-10,2.5725825983369255e-11
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9516803026199341,0.9516809582710266,True,6.556510925292969e-07,1.8147522951039718e-07
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7904009222984314,0.7904012799263,True,3.5762786865234375e-07,9.366460318460668e-08
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9993484616279602,0.9993484616279602,True,5.6461431086063385e-09,8.067754242446767e-10
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9973868727684021,0.9973868727684021,True,8.614733815193176e-09,1.2335105159522186e-09
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9100677967071533,0.9100682735443115,True,4.76837158203125e-07,1.3517596642032004e-07
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999442100524902,0.9999442100524902,True,4.802132025361061e-10,6.872951513470227e-11
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999624490737915,0.9999624490737915,True,3.2741809263825417e-11,4.754508418913783e-12
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7065823078155518,0.7065834999084473,True,1.1920928955078125e-06,3.405979782655777e-07
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997255206108093,0.9997255206108093,True,3.446132268436486e-13,6.403607705944905e-14
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998641014099121,0.9998641014099121,True,7.712515071034431e-10,1.1028451069039491e-10
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9995365142822266,0.999536395072937,True,1.1920928955078125e-07,1.743371846885111e-08
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999942779541016,0.9999942779541016,True,1.6370904631912708e-11,2.3431426070252837e-12
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996047616004944,0.9996047616004944,True,4.685716703534126e-09,6.729758417201026e-10
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,True,1.582067810090848e-15,2.821055406929064e-16
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998117089271545,0.9998117089271545,True,3.637978807091713e-10,5.199439143122042e-11
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998465776443481,0.9998465776443481,True,3.055902197957039e-10,4.372691098097903e-11
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997130036354065,0.9997130036354065,True,1.6298145055770874e-09,2.328549020269577e-10
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.925354540348053,0.9253544211387634,True,1.341104507446289e-07,3.618853483544626e-08
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999983310699463,0.9999983310699463,True,7.16227077646181e-12,1.0251363560115356e-12
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9972381591796875,0.9972381591796875,True,1.4435499906539917e-08,2.0743382567189883e-09
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9381642937660217,0.9381645917892456,True,2.980232238769531e-07,8.248859018067378e-08
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9836837649345398,0.9836837649345398,True,6.146728992462158e-08,8.781045224282025e-09
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9878707528114319,0.9878707528114319,True,1.7695128917694092e-08,2.5431035055589746e-09
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9870505332946777,0.9870504140853882,True,1.1920928955078125e-07,3.086698896481721e-08
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7369149327278137,0.7369146943092346,True,2.384185791015625e-07,5.960517768244245e-08
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998559951782227,0.9998559951782227,True,1.9208528101444244e-09,2.7492758070124523e-10
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6923303008079529,0.6923284530639648,True,1.8477439880371094e-06,5.236695983512618e-07
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9992659687995911,0.9992659687995911,True,2.7939677238464355e-09,4.0117345556645034e-10
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.936466634273529,0.9364674091339111,True,7.748603820800781e-07,2.1606686573250045e-07
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9881195425987244,0.9881197214126587,True,1.7881393432617188e-07,5.10899340611104e-08
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999868869781494,0.9999868869781494,True,1.3642420526593924e-10,1.9532883990813765e-11
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,Deer,0.5760765671730042,0.5760774612426758,True,1.6093254089355469e-06,7.225732474580582e-07
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998928308486938,0.9998928308486938,True,1.0186340659856796e-10,1.456065996940925e-11
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9715645909309387,0.9715642333030701,True,3.5762786865234375e-07,9.605961537317853e-08
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996680021286011,0.9996680021286011,True,2.3447910280083306e-13,3.620318427639477e-14
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,True,6.245004513516506e-17,1.0986349852494522e-17
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,True,6.453171330633722e-16,9.384679039791359e-17
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9263065457344055,0.9263063669204712,True,1.9371509552001953e-07,5.322448970446203e-08
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990515112876892,0.9990515112876892,True,2.6775524020195007e-09,3.8533570778653825e-10
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6902951598167419,0.6902963519096375,True,1.2218952178955078e-06,3.448554366514145e-07
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9984764456748962,0.9984765648841858,True,1.1920928955078125e-07,2.0839546976958445e-08
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999994039535522,0.9999994039535522,True,4.320099833421409e-12,6.949351575961937e-13
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9944841265678406,0.9944841265678406,True,5.774199962615967e-08,8.250519378805166e-09
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9222204685211182,0.9222208261489868,True,3.5762786865234375e-07,9.898638353433853e-08
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999933242797852,0.9999933242797852,True,2.546585164964199e-11,3.64132595603861e-12
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999901056289673,0.9999901056289673,True,9.276845958083868e-11,1.3463845489891657e-11
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,True,9.237055564881302e-13,1.544617569699397e-13
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8289152979850769,0.828914225101471,True,1.087784767150879e-06,3.08678153260189e-07
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5864566564559937,0.5864589810371399,True,2.3245811462402344e-06,6.59908835132228e-07
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.998542070388794,0.998542070388794,True,6.752088665962219e-09,9.933179834220596e-10
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999809265136719,0.9999809265136719,True,1.6370904631912708e-10,2.3670589793800545e-11
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,True,9.308109838457312e-13,1.8731382818524406e-13
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8447304964065552,0.8447293639183044,True,1.1324882507324219e-06,3.235680594571022e-07
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7489269971847534,0.7489257454872131,True,1.2516975402832031e-06,3.5767749295700924e-07
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999196469783783,0.999196469783783,True,1.3445969671010971e-08,1.9210808499536824e-09
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9939380884170532,0.9939380884170532,True,2.2817403078079224e-08,3.25973248394007e-09
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999974966049194,0.9999974966049194,True,2.864908310584724e-11,4.104524446019164e-12
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6597700715065002,0.6597681045532227,True,1.9669532775878906e-06,5.492144623531203e-07
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9968056678771973,0.9968056678771973,True,1.955777406692505e-08,2.794182663024003e-09
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997795224189758,0.9997795224189758,True,3.157765604555607e-09,4.511162832177007e-10
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7938058972358704,0.7938048839569092,True,1.0132789611816406e-06,2.7677091907207796e-07
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9933658242225647,0.9933658242225647,True,3.771856427192688e-08,5.388565149644364e-09
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998132586479187,0.9998132586479187,True,1.4115357771515846e-09,2.0416544843637752e-10
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9995644688606262,0.9995644688606262,True,7.043126970529556e-09,1.0065545064108505e-09
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999754428863525,0.9999754428863525,True,5.184119800105691e-11,1.636811346183986e-11
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999390840530396,0.9999390840530396,True,5.820766091346741e-11,8.32221618007889e-12
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,True,1.4281908988778014e-12,2.0616444478243484e-13
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9718598127365112,0.9718596935272217,True,1.5832483768463135e-07,3.965879713518916e-08
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9971445202827454,0.9971445202827454,True,2.7939677238464355e-09,3.991522112833934e-10
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997658133506775,0.9997658133506775,True,6.693881005048752e-10,9.568332931531032e-11
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.704494059085846,0.7044958472251892,True,1.7881393432617188e-06,5.108988148094795e-07
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9926419854164124,0.9926418662071228,True,1.1920928955078125e-07,2.993941095041919e-08
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9870381355285645,0.9870381355285645,True,7.35744833946228e-08,1.0511086223630173e-08
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7666471004486084,0.7666482925415039,True,1.430511474609375e-06,4.439911549525277e-07
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9964995384216309,0.9964994192123413,True,1.1920928955078125e-07,3.2158663287873424e-08
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9981486797332764,0.9981486797332764,True,1.501757651567459e-08,2.215195138433046e-09
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,True,1.8474111129762605e-13,2.695859384522787e-14
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9936503767967224,0.993650496006012,True,1.210719347000122e-07,3.434587370065856e-08
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990060925483704,0.9990060925483704,True,3.725290298461914e-09,5.352338017239333e-10
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,True,1.2043699371133698e-12,2.224419514687201e-13
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7654480338096619,0.7654491066932678,True,1.0728836059570312e-06,2.9802399126310775e-07
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999954700469971,0.9999954700469971,True,8.731149137020111e-11,1.2563454616920655e-11
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9980462789535522,0.9980462789535522,True,1.641456037759781e-08,2.4508040041837376e-09
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.989087700843811,0.989087700843811,True,3.073364496231079e-08,4.391502272937942e-09
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9820292592048645,0.982029139995575,True,1.1920928955078125e-07,3.4059979725498124e-08
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6624534130096436,0.6624553799629211,True,1.9669532775878906e-06,5.577295496550505e-07
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999548196792603,0.9999548196792603,True,1.545430450278218e-13,2.5067250589171954e-14
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,Deer,0.9473154544830322,0.9473156332969666,True,1.7881393432617188e-07,4.285136157022862e-08
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.998831570148468,0.998831570148468,True,1.4435499906539917e-08,2.0630497310492046e-09
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.682363748550415,0.6823672652244568,True,3.516674041748047e-06,1.004764044409967e-06
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9722437858581543,0.9722439050674438,True,1.825392246246338e-07,4.310694023956785e-08
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998914003372192,0.9998914003372192,True,1.3387762010097504e-09,1.9125609429515578e-10
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9974554181098938,0.9974555373191833,True,1.1920928955078125e-07,1.9260690820033233e-08
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9115669131278992,0.9115662574768066,True,6.556510925292969e-07,1.9905532155917172e-07
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9980564713478088,0.9980564713478088,True,3.725290298461914e-09,5.328170682439293e-10
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9968591928482056,0.9968591928482056,True,1.6530975699424744e-08,2.361767004188664e-09
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999850988388062,0.9999850988388062,True,1.4097167877480388e-10,2.0139214948478035e-11
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990500807762146,0.9990500807762146,True,1.5774276107549667e-08,2.2536228438951866e-09
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999730587005615,0.9999730587005615,True,2.637534635141492e-11,1.082676830133078e-11
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999996423721313,0.9999996423721313,True,1.5347723092418164e-12,3.9734646237361837e-13
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999988079071045,0.9999988079071045,True,2.2737367544323206e-12,3.280788455576472e-13
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,True,3.268496584496461e-13,4.6767362253891456e-14
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9975784420967102,0.9975784420967102,True,5.4016709327697754e-08,7.724592521185514e-09
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996169805526733,0.9996169805526733,True,7.275957614183426e-10,1.0394941851732398e-10
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9983521699905396,0.9983521699905396,True,9.42964106798172e-09,1.3471198601067158e-09
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999984622001648,0.999984622001648,True,1.4551915228366852e-11,2.0811874359288884e-12
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999997615814209,0.9999997615814209,True,2.7853275241795927e-12,3.983375586845417e-13
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999991655349731,0.9999991655349731,True,2.5124791136477143e-11,3.717632538619009e-12
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998220801353455,0.9998220801353455,True,4.583853296935558e-09,6.548375175441379e-10
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997392296791077,0.9997392296791077,True,4.94765117764473e-10,7.083460901169403e-11
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996906518936157,0.9996906518936157,True,3.550667315721512e-09,5.097566257994401e-10
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999723434448242,0.9999723434448242,True,2.7284841053187847e-11,4.383324866269467e-12
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9823834896087646,0.9823836088180542,True,1.1920928955078125e-07,2.501458595816075e-08
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8438817858695984,0.8438827395439148,True,1.0132789611816406e-06,2.809935324421531e-07
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9908506274223328,0.9908507466316223,True,1.1920928955078125e-07,3.29955689437611e-08
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999997615814209,0.9999997615814209,True,1.4495071809506044e-12,2.5917164464886455e-13
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.993718147277832,0.993718147277832,True,1.4901161193847656e-08,2.183826675050682e-09
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.804595410823822,0.8045943975448608,True,1.0579824447631836e-06,2.9589995165224536e-07
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999730587005615,0.9999730587005615,True,7.457856554538012e-11,1.1151191081637535e-11
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9973748922348022,0.9973748922348022,True,2.2584572434425354e-08,3.2321618714803435e-09
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9662058353424072,0.9662057757377625,True,1.601874828338623e-07,3.151847494109461e-08
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.994207501411438,0.9942076206207275,True,1.1920928955078125e-07,2.3620085443099015e-08
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9934484362602234,0.9934484362602234,True,5.115907697472721e-13,1.1917451346512425e-13
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9989567995071411,0.9989567995071411,True,5.820766091346741e-10,9.53137221926248e-11
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9881347417831421,0.9881348609924316,True,1.1920928955078125e-07,2.1686515694341324e-08
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7428649663925171,0.7428656220436096,True,7.748603820800781e-07,2.0435906833426998e-07
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.820072591304779,0.8200718760490417,True,7.152557373046875e-07,2.04379276169675e-07
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9290458559989929,0.9290463924407959,True,5.364418029785156e-07,1.49011640360186e-07
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999935507774353,0.999935507774353,True,5.820766091346741e-11,9.4138663878085e-12
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990572333335876,0.9990572333335876,True,2.270098775625229e-09,3.244708945970842e-10
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9993058443069458,0.9993059635162354,True,1.1920928955078125e-07,1.768681379132886e-08
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9671609997749329,0.9671608805656433,True,1.4901161193847656e-07,3.863575770424177e-08
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9992520213127136,0.9992520213127136,True,1.0710209608078003e-08,1.532019178185351e-09
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9715116620063782,0.9715116620063782,True,2.7939677238464355e-08,4.009812037963911e-09
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9727937579154968,0.9727935791015625,True,1.8812716007232666e-07,5.264914548774868e-08
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999432563781738,0.9999432563781738,True,5.093170329928398e-11,8.63495126096625e-12
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9986044764518738,0.9986044764518738,True,6.6356733441352844e-09,9.480159990360448e-10
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996107220649719,0.9996107220649719,True,1.1059455573558807e-09,1.581234865266623e-10
