relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9972044825553894,2.0632406005915982e-08,1.8995848449776531e-06,2.6934365848774178e-09,1.0808952310981113e-06,0.9972044825553894,0.002792516490444541,2.0446011106400874e-08
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9688581228256226,9.995746452773346e-09,1.8762198905619698e-08,7.446724481496858e-08,8.23074941536106e-09,0.9688581228256226,0.03114166483283043,1.261663129525914e-07
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9463196396827698,2.559842826599379e-08,8.26111588025924e-08,4.435921255208086e-06,2.3691538331149786e-07,0.9463196396827698,0.0536651648581028,1.0493165063962806e-05
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.998902440071106,1.6088824716931072e-09,1.621285505848391e-08,4.167003737620689e-07,7.011555425151528e-08,0.998902440071106,0.0010954324388876557,1.629055077501107e-06
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8355856537818909,2.4599588144269546e-08,1.52629695548967e-07,3.5649350138555747e-06,3.2661780835496756e-08,0.8355856537818909,0.1644013673067093,9.274293006455991e-06
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995841383934021,9.781883747450593e-09,7.3460211247322604e-09,3.77972249054892e-08,5.7753055671128095e-08,0.9995841383934021,0.0004158146621193737,1.0036315112316174e-09
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5233049988746643,2.9529503287051284e-09,3.6009989656804464e-08,0.00021004644804634154,4.936096615892893e-07,0.5233049988746643,0.47648370265960693,8.197470151571906e-07
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999854326248169,3.6143742221383945e-08,4.224598887958564e-05,6.22582376763603e-08,3.215212473151041e-06,0.999854326248169,0.00010000447946367785,1.791457151512077e-07
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9989854693412781,1.5450925261450976e-10,1.5539535214159628e-09,7.257487055767342e-09,3.620744237764484e-08,0.9989854693412781,0.0010144166881218553,3.4372607538024624e-10
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5855079293251038,1.689704154372862e-09,9.185662896982194e-09,1.887025518954033e-06,7.895807563329527e-09,0.5855079293251038,0.4144889712333679,1.2044447430525906e-06
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,0.9610733985900879,1.6468278829506744e-07,0.00026790768606588244,1.027751864057791e-06,2.133337488885445e-07,0.03864061087369919,0.9610733985900879,1.671159225224983e-05
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Venomous_Snake,0.5815667510032654,4.165194732630613e-14,1.040512511221725e-12,3.9287750830396817e-10,1.3338115334438072e-12,0.4184332489967346,0.5815667510032654,2.0725996474624253e-09
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9991466999053955,1.4101397027843632e-06,7.665332759643206e-07,0.00010832360567292199,5.080743449070724e-06,0.9991466999053955,0.0007362592732533813,1.327131371908763e-06
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.996726393699646,7.185753361227398e-07,1.600224308617726e-08,3.841985744656995e-05,4.516133174092829e-07,0.996726393699646,0.003233835566788912,2.5303799588982656e-07
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9940523505210876,8.18729167804122e-05,4.1229737689718604e-05,7.388972153421491e-05,2.4251005015685223e-05,0.9940523505210876,0.0057199206203222275,6.43019802737399e-06
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.998267412185669,1.4030082873262018e-08,2.7108969291589347e-08,2.0200128858505195e-07,1.6938955127443478e-07,0.998267412185669,0.001731964643113315,1.1562694623989955e-07
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998968839645386,5.416048498574355e-09,8.186638034146654e-10,3.5332077263916517e-09,8.577968890755017e-10,0.9998968839645386,0.00010307261982234195,4.768997974302636e-10
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.8939085006713867,2.176585134350262e-09,4.501513117816103e-08,9.328356753712796e-08,4.0531961786882675e-08,0.8939085006713867,0.10608923435211182,2.195681418015738e-06
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9965633749961853,4.4834077783661996e-08,2.255350608493245e-07,1.1310420404697652e-06,6.144140911601426e-07,0.9965633749961853,0.00343409925699234,5.659891257892014e-07
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,0.8535320162773132,2.1711297204518587e-09,1.6685225645574064e-08,5.038362616005543e-08,5.522621471243383e-09,0.14646773040294647,0.8535320162773132,2.41244777043903e-07
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.99997878074646,3.1370306352584976e-10,1.193183885028759e-09,9.699813174890437e-10,2.7972000271603292e-09,0.99997878074646,2.119082819262985e-05,1.495539941887003e-10
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996587038040161,7.365506538015154e-10,2.7522610926422608e-11,4.0753270980076195e-08,3.790246783097473e-09,0.9996587038040161,0.000341240520356223,1.2429245133116495e-10
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9809808731079102,1.3859015324246826e-10,1.7325504919618595e-10,1.9055494959729913e-08,3.564809780698397e-09,0.9809808731079102,0.019019057974219322,1.347108646854167e-09
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987446069717407,1.4752632893078044e-08,6.902844802425534e-07,1.2909929125726194e-08,1.5630354255335988e-07,0.9987446069717407,0.0012544594937935472,2.3293543094382585e-08
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.623573899269104,5.031807415178946e-09,3.769090284322374e-08,5.92147086919681e-09,1.1711270175851496e-08,0.623573899269104,0.37642502784729004,1.0663080729500507e-06
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7084004282951355,6.426516652169312e-09,5.7913560169708944e-08,9.92062609839195e-07,7.920205007394543e-07,0.7084004282951355,0.29159632325172424,1.4101866554483422e-06
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Venomous_Snake,0.7735183238983154,2.6429949895323546e-10,2.549804589691007e-09,5.555080520025513e-07,4.9739408147786435e-09,0.2264811247587204,0.7735183238983154,2.0341662576583985e-08
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.732769787311554,1.97972358506604e-08,1.306931949329737e-07,1.5882849311310565e-06,3.175820140199903e-08,0.732769787311554,0.2672281265258789,3.1615701345799607e-07
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.978223979473114,2.5351267751716478e-09,8.85229312075353e-09,9.16676981432829e-07,5.848043826972571e-08,0.978223979473114,0.021774660795927048,3.484842636680696e-07
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9985492825508118,3.572785090000252e-08,1.4214342058949114e-07,2.250592388008954e-07,4.159399580316858e-08,0.9985492825508118,0.0014500118559226394,2.1065596911284956e-07
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9537907838821411,1.0667684791076937e-10,1.074059244321468e-10,5.412751491462586e-08,3.35565921716352e-08,0.9537907838821411,0.04620906338095665,4.517453788821513e-08
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9959951639175415,6.958342169127718e-08,2.3309097230139741e-07,3.3286113421127084e-07,8.134444584584344e-08,0.9959951639175415,0.003997294697910547,6.808603757235687e-06
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,0.995965838432312,5.091395638423535e-10,2.4432432610410615e-07,1.6956211368324148e-07,9.267763445564015e-09,0.004033440258353949,0.995965838432312,3.412565376947896e-07
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9973580241203308,5.50160861312321e-10,5.463003382999432e-10,1.03823299468786e-06,6.34228669582626e-10,0.9973580241203308,0.0026408967096358538,5.0811381768767205e-09
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7718286514282227,2.7324335860612337e-07,8.969477107712009e-07,4.3005985617128317e-07,2.091375961299491e-07,0.7718286514282227,0.2281649261713028,4.674950105254538e-06
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9804695248603821,1.9815397322986428e-08,1.0058231936227457e-07,1.2628208878595615e-06,3.9579609278916905e-07,0.9804695248603821,0.019419796764850616,0.00010901145287789404
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996715784072876,1.086906298297663e-08,7.0735235446761635e-09,1.7932830775890807e-09,4.325731328691518e-09,0.9996715784072876,0.0003282633260823786,1.5481819559681753e-07
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9031481742858887,2.6111878881351913e-08,1.972597374333418e-07,5.318782214658313e-08,3.000108961259684e-08,0.9031481742858887,0.09682154655456543,2.9993987482157536e-05
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9826535582542419,1.0394052285533917e-10,4.571636846861793e-09,7.104440924443622e-10,2.8224717008029643e-10,0.9826535582542419,0.01734641008079052,1.8886069097501235e-10
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999526858329773,1.1138313882330664e-10,6.658476081611298e-08,4.136564424328526e-09,7.34486107489829e-08,0.999526858329773,0.0004730067739728838,7.231479304259381e-10
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9266785979270935,4.392406882658406e-09,9.998787220411032e-08,5.1889848862174404e-08,8.433212173031279e-08,0.9266785979270935,0.0733192041516304,1.94509198081505e-06
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Venomous_Snake,0.5204804539680481,3.757424926753572e-10,1.4877388210265963e-08,4.37166090705432e-06,7.661671297398698e-09,0.47951510548591614,0.5204804539680481,1.2092895929072256e-07
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,0.8096526861190796,8.110090932156311e-10,1.6446954909099532e-09,5.351461140890024e-07,1.0526517435494043e-08,0.19034679234027863,0.8096526861190796,3.585242325243598e-08
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9121592044830322,1.9815075802398496e-08,2.642110530359787e-07,1.501473967380207e-08,1.1448567427407852e-08,0.9121592044830322,0.0878404974937439,3.447880203566456e-08
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9932546019554138,1.5030889866096686e-09,1.0172592368462574e-07,2.754645622715657e-09,1.7904735472029643e-08,0.9932546019554138,0.006744182202965021,1.0118974387296475e-06
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8865676522254944,2.222879373903197e-07,3.4250996350237983e-07,2.6101008188561536e-05,1.2586842785822228e-06,0.8865676522254944,0.11340276151895523,1.735910927891382e-06
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.790233850479126,8.097140180574058e-10,2.1643556280537268e-08,2.414117084015288e-08,1.7151589037922577e-09,0.790233850479126,0.20976607501506805,9.441632897733143e-08
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8674479126930237,8.022361663861943e-10,2.625734296657356e-09,2.9586087748612044e-06,7.60284368794828e-09,0.8674479126930237,0.13254913687705994,4.3259692716901554e-08
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8388073444366455,5.790908197411682e-09,5.175351702746411e-07,8.913551027944777e-06,6.757102966048478e-08,0.8388073444366455,0.16118237376213074,8.189527989088674e-07
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.87675940990448,8.299691600655024e-09,1.5210262063192204e-06,3.592215875869442e-07,2.2293249912763713e-08,0.87675940990448,0.12323610484600067,2.516584345357842e-06
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,0.787201464176178,6.188339840562662e-10,1.0480902545850768e-07,1.5858823143588552e-09,2.539598975559443e-09,0.21279841661453247,0.787201464176178,2.91232709059841e-08
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9976716637611389,1.4230870704068366e-08,5.715271527151344e-06,1.4970195749697268e-08,2.056896022395449e-07,0.9976716637611389,0.0023222288582473993,4.819349541662632e-08
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9730889797210693,1.5760655003305146e-09,1.3948580601663707e-07,3.2253421977657126e-07,7.164470616771723e-08,0.9730889797210693,0.026910439133644104,7.405245128211391e-08
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8711025714874268,4.2944909850461954e-09,3.0913926707398787e-07,4.813384890667294e-08,4.5465075260153753e-08,0.8711025714874268,0.1288970559835434,7.868805051991501e-10
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983590245246887,5.5161248832535925e-12,3.7930615093273445e-08,1.6456024043431938e-10,2.9432378756411026e-10,0.9983590245246887,0.0016409303061664104,3.503626722078934e-09
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9799760580062866,1.3810731225305517e-08,9.342772500531282e-06,5.0691363867372274e-05,7.060443607542766e-08,0.9799760580062866,0.019877910614013672,8.592306403443217e-05
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8799543976783752,9.417073787432173e-10,7.619880489073694e-05,3.4791099778885837e-07,2.091903184009425e-07,0.8799543976783752,0.11996762454509735,1.2171821026640828e-06
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9753170013427734,8.480546820344159e-11,1.8473828022891325e-09,3.600384435031856e-09,4.072622794559777e-10,0.9753170013427734,0.024682942777872086,3.516242019774296e-10
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.588330090045929,1.4203958897951452e-08,2.923511885910557e-07,1.0469168501003878e-06,4.7027793215193014e-08,0.588330090045929,0.41166841983795166,1.679363208495488e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Venomous_Snake,0.8592814803123474,2.0288769275733642e-10,1.7308161570639413e-09,3.4464255804778077e-07,9.68776170395813e-10,0.14071816205978394,0.8592814803123474,1.890329848208694e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7722676992416382,1.7845246114145397e-11,6.305621580438014e-10,6.353423742666564e-08,5.856793938718852e-10,0.7722676992416382,0.22773216664791107,1.3490110140068623e-09
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9986901879310608,3.9979605737094914e-10,1.7899849353852915e-06,4.825997823587613e-09,8.374692050949761e-09,0.9986901879310608,0.0013080477947369218,9.762553432324239e-09
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7027277946472168,1.0505538661220726e-08,5.2532207917010965e-08,2.0315344784194167e-07,3.7770323757513324e-08,0.7027277946472168,0.2972716987133026,1.671391203217354e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8983450531959534,5.668405300696122e-09,1.0433119967956372e-07,1.2713152841570263e-07,1.248740488790645e-07,0.8983450531959534,0.10165443271398544,5.88695385772553e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,0.9884588122367859,1.2395774406925852e-09,9.256213573394234e-09,0.0002907225862145424,6.608559921517099e-09,0.011250427924096584,0.9884588122367859,2.864780590527971e-08
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9610698819160461,4.876739012615872e-09,4.278314804651018e-07,2.056406174233416e-07,1.1147312051207336e-07,0.9610698819160461,0.038929421454668045,2.8755135161873113e-08
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5987629890441895,1.1175480540970284e-09,3.870049614107529e-09,1.0845999653952276e-08,2.334293647265895e-09,0.5987629890441895,0.4012371003627777,1.3767285089727466e-08
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9206165075302124,2.6634749517029377e-08,0.0036230692639946938,5.1472582640599285e-08,2.4562987732679176e-07,0.9206165075302124,0.07575999945402145,1.208676820851906e-07
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9834833145141602,8.336433765521178e-09,5.297550274008245e-07,1.0676244244223199e-07,1.1431873048195484e-07,0.9834833145141602,0.01651596836745739,5.4349495570704676e-08
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.984660804271698,1.2784759917394695e-09,4.187394324617344e-07,2.317437575172221e-09,1.9072878387760284e-08,0.984660804271698,0.015338766388595104,9.477189033546551e-10
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7549598217010498,3.7179272993626e-08,4.375174285087269e-06,4.73217505714274e-06,3.1435329219675623e-06,0.7549598217010498,0.24502620100975037,1.7143494233096135e-06
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9783260822296143,5.308927186753465e-10,2.6601628633216023e-07,1.7176171596133827e-09,7.094766374393657e-08,0.9783260822296143,0.02167344279587269,1.4072885790028522e-07
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9773336052894592,1.14956066887828e-09,3.699267736578804e-08,1.5653231599799255e-08,3.8822012271566564e-08,0.9773336052894592,0.0226662028580904,5.572962891164934e-08
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997876286506653,1.562380086417292e-11,6.915438444110578e-09,7.853973027494021e-11,3.325665021147728e-10,0.9997876286506653,0.00021236184693407267,2.946381749691085e-10
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9965084195137024,3.7730216173592623e-10,1.2357612710900412e-08,4.434708676670507e-12,4.706962597467168e-10,0.9965084195137024,0.003491420764476061,1.0851613296836149e-07
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9485740065574646,1.1434434732393584e-08,4.689710749516962e-06,1.3654006352226133e-06,2.6752704940236072e-08,0.9485740065574646,0.05141704902052879,2.851139697668259e-06
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8597636222839355,5.762361183769826e-07,2.2896707378095016e-05,7.599962259519089e-08,4.3837397356583097e-07,0.8597636222839355,0.14021208882331848,2.53124596838461e-07
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9985040426254272,1.7517287620449906e-10,5.851613416041346e-09,1.8044229305180792e-11,2.433627521725157e-09,0.9985040426254272,0.001495992299169302,1.0951592965824375e-09
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7182138562202454,3.610149956756459e-10,2.688779545678699e-07,7.710169724894911e-10,3.5047369451035593e-09,0.7182138562202454,0.2817857563495636,6.03302581225762e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.893771231174469,1.1972388636039e-09,1.3944917220953812e-08,1.003881755501368e-09,1.0512291481745706e-08,0.893771231174469,0.10622873902320862,1.498147028655694e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,0.7864259481430054,7.449419414662373e-10,1.4546859272712709e-09,7.537209256724964e-08,1.1988164627663167e-10,0.21357372403144836,0.7864259481430054,2.9613988772325683e-07
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9446576237678528,6.965824943770682e-13,6.024670207160909e-10,2.4007963585898073e-12,4.1536142580955726e-11,0.9446576237678528,0.055342402309179306,9.406218165475266e-11
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9940810799598694,1.5883352966206132e-10,8.321448149217758e-06,8.602473733354543e-10,4.383495344484345e-09,0.9940810799598694,0.005910619627684355,4.3436486407699704e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.859730064868927,1.9442766840960246e-11,1.3770239171151388e-08,3.5694774913608285e-10,5.235241684609093e-10,0.859730064868927,0.14026987552642822,1.4596928110677254e-09
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9271917343139648,3.3171310143131905e-10,8.197776679708113e-09,4.1529235605963777e-10,5.109800360614258e-10,0.9271917343139648,0.07280807942152023,6.119989137687298e-08
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Venomous_Snake,0.5736656188964844,1.643529090600282e-09,6.114865982453921e-07,3.686427874072251e-08,4.485037763402033e-08,0.4263332784175873,0.5736656188964844,3.805311337146122e-07
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6145296096801758,5.077726017432838e-10,1.0678098050220797e-07,9.92571891345051e-09,7.610762686738326e-09,0.6145296096801758,0.38547012209892273,2.2772663044179353e-07
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998615980148315,9.144250027320888e-13,1.8556937236846593e-11,4.9043526184622266e-11,4.279122195471885e-11,0.9998615980148315,0.00013837910955771804,5.497837185508558e-10
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8910346031188965,2.221482775510708e-09,1.922058174841368e-07,3.70130601368146e-06,1.5504372896657515e-08,0.8910346031188965,0.10896136611700058,1.3373900742408296e-07
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,0.9662836790084839,1.5690484467256738e-09,5.899389421415435e-08,1.677493173701805e-06,5.883866727174336e-09,0.03371313586831093,0.9662836790084839,1.3763211654804763e-06
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,0.9996263980865479,6.287724230169545e-10,4.557709765151685e-09,1.1897919094394638e-08,6.810422781278191e-10,0.0003735913196578622,0.9996263980865479,1.0262962701901301e-09
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,0.9988275170326233,1.0872769351522038e-09,1.4737615856574848e-06,4.4566664314515947e-07,5.3033581082218006e-08,0.0011676277499645948,0.9988275170326233,2.992802365042735e-06
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,0.9429376125335693,1.7687497688712028e-08,6.586810741282534e-08,6.0092453679772e-08,6.394746776550164e-08,0.05704615265130997,0.9429376125335693,1.595451067260001e-05
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,0.9999978542327881,5.092854471477892e-10,6.364547999737624e-09,5.682682102658987e-10,1.7179094813357665e-09,2.0562754343700362e-06,0.9999978542327881,3.4056395037396214e-08
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,0.9999923706054688,2.441383553652976e-11,7.921833189428185e-10,2.01253819165359e-10,3.1477781492483814e-10,7.60804368837853e-06,0.9999923706054688,4.4283094524644184e-08
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Non_Venomous_Snake,0.5981996655464172,7.702709303725186e-11,7.098469034794164e-10,1.294407359075933e-10,4.583594961915516e-11,0.5981996655464172,0.40180036425590515,3.5382270030526186e-11
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,0.9995406866073608,1.2097588208970222e-10,2.160189388478173e-10,2.3484768973958126e-07,1.0125658533866044e-08,0.00045907535240985453,0.9995406866073608,4.654780116908341e-09
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,0.9999814033508301,2.7360066989778886e-10,7.347227271026213e-10,5.8519194823247744e-08,1.0211028689255386e-09,1.8523885955801234e-05,0.9999814033508301,8.559391528883964e-10
