relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9609803557395935,0.8939085006713867,0.913577139377594,0.03901911899447441,0.10608923435211182,0.08640885353088379
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9986234903335571,0.9965633749961853,0.998431384563446,0.001374022220261395,0.00343409925699234,0.0015583798522129655
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.6374921202659607,0.8535320162773132,0.6003328561782837,0.6374921202659607,0.8535320162773132,0.6003328561782837
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.999987006187439,0.99997878074646,0.9999501705169678,1.2900663932668976e-05,2.119082819262985e-05,4.968528446624987e-05
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.999593198299408,0.9996587038040161,0.9995338916778564,0.0004063407832290977,0.000341240520356223,0.00046579912304878235
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9992730021476746,0.9809808731079102,0.9997383952140808,0.0007270423811860383,0.019019057974219322,0.0002615962876006961
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9997685551643372,0.9987446069717407,0.9991918206214905,0.00023106555454432964,0.0012544594937935472,0.0008026070427149534
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9463839530944824,0.623573899269104,0.9131491184234619,0.05361558124423027,0.37642502784729004,0.08684969693422318
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.6861565113067627,0.7084004282951355,0.8718024492263794,0.3138425946235657,0.29159632325172424,0.12817487120628357
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.518875777721405,0.7735183238983154,0.7945791482925415,0.4811239242553711,0.7735183238983154,0.2053973376750946
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9854875802993774,0.732769787311554,0.9751482009887695,0.014512429013848305,0.2672281265258789,0.024845097213983536
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9916803240776062,0.978223979473114,0.9857529997825623,0.008319247514009476,0.021774660795927048,0.014241574332118034
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9995204210281372,0.9985492825508118,0.9977189898490906,0.0004792367690242827,0.0014500118559226394,0.0022775924298912287
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.929025411605835,0.9537907838821411,0.9528457522392273,0.0709744244813919,0.04620906338095665,0.047152891755104065
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.992504358291626,0.9959951639175415,0.9974972605705261,0.0074927625246346,0.003997294697910547,0.0024923072196543217
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.9807270765304565,0.995965838432312,0.9673544764518738,0.9807270765304565,0.995965838432312,0.9673544764518738
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9996345043182373,0.9973580241203308,0.9993495345115662,0.0003655266191344708,0.0026408967096358538,0.0006495190318673849
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9443336129188538,0.7718286514282227,0.8043071031570435,0.05566323921084404,0.2281649261713028,0.19565540552139282
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9962074756622314,0.9804695248603821,0.9925013780593872,0.00376732274889946,0.019419796764850616,0.007436058018356562
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9999964237213135,0.9996715784072876,0.9999247789382935,3.611277179516037e-06,0.0003282633260823786,7.495963654946536e-05
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9932047128677368,0.9031481742858887,0.9699915051460266,0.006792015861719847,0.09682154655456543,0.029974376782774925
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9909307360649109,0.9826535582542419,0.9818088412284851,0.00906929187476635,0.01734641008079052,0.018191147595643997
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9992014765739441,0.999526858329773,0.9995297193527222,0.0007983462419360876,0.0004730067739728838,0.0004679193370975554
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9829588532447815,0.9266785979270935,0.8976951241493225,0.017037400975823402,0.0733192041516304,0.10228946059942245
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.961353600025177,0.5204804539680481,0.9010348320007324,0.03864642232656479,0.5204804539680481,0.09895671159029007
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,False,True,0.6579926013946533,0.8096526861190796,0.8257049322128296,0.6579926013946533,0.8096526861190796,0.1742887794971466
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9779391884803772,0.9121592044830322,0.9741448760032654,0.022060131654143333,0.0878404974937439,0.02585303969681263
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9872558116912842,0.9932546019554138,0.9990148544311523,0.012742981314659119,0.006744182202965021,0.000984049984253943
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9921287298202515,0.8865676522254944,0.8780558705329895,0.00786147452890873,0.11340276151895523,0.12186917662620544
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9197267889976501,0.790233850479126,0.9291897416114807,0.08027321845293045,0.20976607501506805,0.0708090215921402
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9947357773780823,0.8674479126930237,0.9668315052986145,0.005263725761324167,0.13254913687705994,0.03315861523151398
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.7103542685508728,0.8388073444366455,0.8618311882019043,0.28964516520500183,0.16118237376213074,0.1381378173828125
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8134699463844299,0.87675940990448,0.8478809595108032,0.1865217387676239,0.12323610484600067,0.152106374502182
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,False,True,0.610837996006012,0.787201464176178,0.7200447916984558,0.610837996006012,0.787201464176178,0.27995195984840393
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9975723624229431,0.9976716637611389,0.989426851272583,0.0024259937927126884,0.0023222288582473993,0.010554792359471321
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9983963370323181,0.9730889797210693,0.9936250448226929,0.0016036699526011944,0.026910439133644104,0.006373193114995956
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.5449572205543518,0.8711025714874268,0.9540675282478333,0.4550418257713318,0.1288970559835434,0.04592876881361008
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9988694787025452,0.9983590245246887,0.9962382316589355,0.0011303586652502418,0.0016409303061664104,0.0037609559949487448
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9987939596176147,0.9799760580062866,0.9995589852333069,0.0010180334793403745,0.019877910614013672,0.00035055962507613003
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9707019329071045,0.8799543976783752,0.9247732758522034,0.029292399063706398,0.11996762454509735,0.07506199181079865
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.98689204454422,0.9753170013427734,0.9748274087905884,0.013107976876199245,0.024682942777872086,0.02517259120941162
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8680048584938049,0.588330090045929,0.8554978370666504,0.1319946050643921,0.41166841983795166,0.14449571073055267
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.8193209171295166,0.8592814803123474,0.8600760102272034,0.18067912757396698,0.8592814803123474,0.13992275297641754
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9752760529518127,0.7722676992416382,0.9635019302368164,0.02472386509180069,0.22773216664791107,0.03649795055389404
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9987356066703796,0.9986901879310608,0.9980267882347107,0.0012634734157472849,0.0013080477947369218,0.001970362849533558
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9712265729904175,0.7027277946472168,0.9151303172111511,0.02877327986061573,0.2972716987133026,0.08486542850732803
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9874958992004395,0.8983450531959534,0.9666121006011963,0.012504039332270622,0.10165443271398544,0.03338609263300896
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.958026111125946,0.9884588122367859,0.879956066608429,0.958026111125946,0.9884588122367859,0.879956066608429
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9656478762626648,0.9610698819160461,0.9754932522773743,0.03435135260224342,0.038929421454668045,0.02449863776564598
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8871835470199585,0.5987629890441895,0.9135732650756836,0.11281640082597733,0.4012371003627777,0.08642624318599701
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9596182107925415,0.9206165075302124,0.9495807886123657,0.03998161479830742,0.07575999945402145,0.04920199513435364
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9981278777122498,0.9834833145141602,0.989027738571167,0.0018720055231824517,0.01651596836745739,0.010965400375425816
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9973588585853577,0.984660804271698,0.9922979474067688,0.002641049912199378,0.015338766388595104,0.007699418812990189
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9346027374267578,0.7549598217010498,0.9681065082550049,0.06539313495159149,0.24502620100975037,0.03181907534599304
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9810971021652222,0.9783260822296143,0.8924793601036072,0.018902359530329704,0.02167344279587269,0.10751776397228241
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9967513084411621,0.9773336052894592,0.9905179142951965,0.003248716937378049,0.0226662028580904,0.00948071014136076
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9998877048492432,0.9997876286506653,0.9989676475524902,0.00011227327195229009,0.00021236184693407267,0.0010320974979549646
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9913852214813232,0.9965084195137024,0.9962753057479858,0.008614436723291874,0.003491420764476061,0.0037226062268018723
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9500409364700317,0.9485740065574646,0.9801763296127319,0.04994634538888931,0.05141704902052879,0.019793376326560974
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9573488235473633,0.8597636222839355,0.9596241116523743,0.04261986166238785,0.14021208882331848,0.04035049304366112
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.999416708946228,0.9985040426254272,0.9979579448699951,0.0005832606693729758,0.001495992299169302,0.002041999716311693
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9865416288375854,0.7182138562202454,0.9117767810821533,0.013458266854286194,0.2817857563495636,0.08822250366210938
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.7151012420654297,0.893771231174469,0.8771727085113525,0.2848985493183136,0.10622873902320862,0.12282685935497284
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.9424067139625549,0.7864259481430054,0.5168768167495728,0.9424067139625549,0.7864259481430054,0.5168768167495728
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9571405053138733,0.9446576237678528,0.9674193263053894,0.042859502136707306,0.055342402309179306,0.032580696046352386
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9927846193313599,0.9940810799598694,0.9915217161178589,0.007181861903518438,0.005910619627684355,0.008446882478892803
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8017246127128601,0.859730064868927,0.9504044651985168,0.19827541708946228,0.14026987552642822,0.049595534801483154
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9520492553710938,0.9271917343139648,0.8741971850395203,0.04795065149664879,0.07280807942152023,0.12580163776874542
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,True,False,False,0.6804293394088745,0.5736656188964844,0.6641358137130737,0.31956079602241516,0.5736656188964844,0.6641358137130737
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8931412100791931,0.6145296096801758,0.7604050636291504,0.10685836523771286,0.38547012209892273,0.23958900570869446
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9999829530715942,0.9998615980148315,0.999915361404419,1.7045022104866803e-05,0.00013837910955771804,8.459215314360335e-05
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9516807198524475,0.8910346031188965,0.9478745460510254,0.04831843823194504,0.10896136611700058,0.052106231451034546
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.7904003262519836,0.9662836790084839,0.9474121332168579,0.7904003262519836,0.9662836790084839,0.9474121332168579
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9993484616279602,0.9996263980865479,0.9946507811546326,0.9993484616279602,0.9996263980865479,0.9946507811546326
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9973868727684021,0.9988275170326233,0.9588764905929565,0.9973868727684021,0.9988275170326233,0.9588764905929565
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9100675582885742,0.9429376125335693,0.7470104694366455,0.9100675582885742,0.9429376125335693,0.7470104694366455
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999442100524902,0.9999978542327881,0.9999278783798218,0.9999442100524902,0.9999978542327881,0.9999278783798218
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999624490737915,0.9999923706054688,0.9999275207519531,0.9999624490737915,0.9999923706054688,0.9999275207519531
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,True,False,True,0.7065824866294861,0.5981996655464172,0.5378031134605408,0.7065824866294861,0.40180036425590515,0.5378031134605408
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9997255206108093,0.9995406866073608,0.9902340173721313,0.9997255206108093,0.9995406866073608,0.9902340173721313
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998641014099121,0.9999814033508301,0.9992849230766296,0.9998641014099121,0.9999814033508301,0.9992849230766296
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9995365142822266,0.9999741315841675,0.9996703863143921,0.9995365142822266,0.9999741315841675,0.9996703863143921
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999942779541016,0.9999985694885254,0.9999321699142456,0.9999942779541016,0.9999985694885254,0.9999321699142456
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9996047616004944,0.9951813817024231,0.9861474633216858,0.9996047616004944,0.9951813817024231,0.9861474633216858
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998117089271545,0.9999037981033325,0.9994568228721619,0.9998117089271545,0.9999037981033325,0.9994568228721619
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998465776443481,0.9993512034416199,0.9891027212142944,0.9998465776443481,0.9993512034416199,0.9891027212142944
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9997130036354065,0.9999276399612427,0.9972400665283203,0.9997130036354065,0.9999276399612427,0.9972400665283203
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9253543019294739,0.9848150014877319,0.9223281741142273,0.9253543019294739,0.9848150014877319,0.9223281741142273
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999983310699463,0.9999984502792358,0.9999849796295166,0.9999983310699463,0.9999984502792358,0.9999849796295166
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9972381591796875,0.9996895790100098,0.9952508211135864,0.9972381591796875,0.9996895790100098,0.9952508211135864
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9381643533706665,0.9350365996360779,0.9661301970481873,0.9381643533706665,0.9350365996360779,0.9661301970481873
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9836836457252502,0.9987218976020813,0.9833595752716064,0.9836836457252502,0.9987218976020813,0.9833595752716064
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9878707528114319,0.9992382526397705,0.9842703938484192,0.9878707528114319,0.9992382526397705,0.9842703938484192
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9870505332946777,0.9818430542945862,0.9471590518951416,0.9870505332946777,0.9818430542945862,0.9471590518951416
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,True,False,0.7369141578674316,0.6747465133666992,0.9497652649879456,0.2630853056907654,0.6747465133666992,0.050233710557222366
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998559951782227,0.9999567270278931,0.9992756247520447,0.9998559951782227,0.9999567270278931,0.9992756247520447
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.6923288702964783,0.9590049386024475,0.5716345310211182,0.6923288702964783,0.9590049386024475,0.5716345310211182
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9992660880088806,0.9998028874397278,0.998396098613739,0.9992660880088806,0.9998028874397278,0.998396098613739
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9364665746688843,0.9893186688423157,0.9226442575454712,0.9364665746688843,0.9893186688423157,0.9226442575454712
