relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999647855758667,6.341291935996196e-08,2.5515211277138405e-08,4.104786555103601e-08,5.639085429720581e-07,0.999647855758667,0.0003513741830829531,2.1211588041580853e-09
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987481832504272,9.648367438330752e-08,6.430581152017112e-07,1.3547111166190007e-06,1.452690838732451e-07,0.9987481832504272,0.0012493969406932592,1.5978521616943908e-07
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9469600915908813,1.6660288792991196e-06,8.821243113743549e-07,4.1647363104857504e-06,1.0655494264710796e-07,0.9469600915908813,0.052981726825237274,5.1428833103273064e-05
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9706680178642273,5.590702016888827e-07,2.1483319301296433e-07,2.5524970624246635e-05,1.9046159422941855e-06,0.9706680178642273,0.029302537441253662,1.1963777524215402e-06
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999990701675415,2.542432468999323e-07,5.3428962587531714e-08,1.3627172279484512e-08,3.464464839453285e-07,0.999990701675415,8.641450222057756e-06,3.1030475966531412e-09
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9929320812225342,5.779452749266056e-06,1.188186251965817e-05,4.203000969482673e-08,7.629409083165228e-06,0.9929320812225342,0.007042251527309418,3.649248014880868e-07
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9944459199905396,4.414509930938948e-07,3.3054385539799114e-07,3.4849159646910266e-07,9.139940004843083e-08,0.9944459199905396,0.00555180199444294,9.469324595556827e-07
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9847989678382874,9.102629405788321e-07,1.6342573871952482e-07,2.3276918454939732e-06,2.8947289365532924e-07,0.9847989678382874,0.015187161974608898,1.0158326404052787e-05
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983983635902405,1.8627690678840736e-07,1.328840681935617e-07,1.0026403742813272e-06,2.866469230866642e-07,0.9983983635902405,0.0015962080797180533,3.729082209247281e-06
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8671669363975525,8.862380127538927e-07,1.0815165296662599e-06,1.1036591786250938e-05,1.8419623870613577e-07,0.8671669363975525,0.13281027972698212,9.57516112976009e-06
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996054768562317,6.82400411733397e-08,2.255242037563221e-08,8.082557911848198e-08,1.1920102451767889e-06,0.9996054768562317,0.0003931374230887741,1.3378389951412828e-08
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9238547682762146,9.203883166719606e-08,2.405254235782195e-07,0.0001651392230996862,6.691972430417081e-06,0.9238547682762146,0.07597038149833679,2.5776562324608676e-06
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995958209037781,4.7269369929381355e-07,8.658711158204824e-05,1.345134279517879e-07,3.474512413959019e-05,0.9995958209037781,0.0002815446350723505,6.97751090683596e-07
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.996579110622406,8.76006112093819e-08,1.6434374572327215e-07,1.4427656935822597e-07,5.804052989333286e-07,0.996579110622406,0.0034199480433017015,1.3676418220143205e-08
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.967271089553833,3.517807911634918e-08,4.445942636266409e-08,1.9784124560828786e-06,1.859271669957252e-08,0.967271089553833,0.032726116478443146,8.308098244924622e-07
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,0.6542198061943054,5.6571334425825626e-06,0.0017372742295265198,1.8679949789657257e-05,2.3614071324118413e-05,0.3435727655887604,0.6542198061943054,0.0004221745766699314
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9243502616882324,1.3906481001468851e-11,1.5461050495435558e-10,7.571267168771101e-09,2.6610963432815993e-10,0.9243502616882324,0.07564979791641235,3.60639127450213e-08
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987543821334839,9.495855010754894e-06,1.4325163647299632e-05,0.00012417079415172338,3.096638465649448e-05,0.9987543821334839,0.001060628448612988,6.014987320668297e-06
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987700581550598,1.3117833077558316e-06,5.932571411904064e-08,1.0387411748524755e-05,6.906934686412569e-06,0.9987700581550598,0.0012110579991713166,2.1601066180210182e-07
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9921866655349731,0.00014178178389556706,0.0003223569365218282,0.00013235922961030155,9.501538443146273e-05,0.9921866655349731,0.007076597306877375,4.520322909229435e-05
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9988975524902344,3.1608306017005816e-07,1.9918154237075214e-07,7.836188729015703e-07,1.1846057077491423e-06,0.9988975524902344,0.0010980291990563273,1.8311155827177572e-06
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999721050262451,1.7305337607353977e-08,6.689450327002078e-09,6.557099752058093e-09,1.0086667501241209e-08,0.9999721050262451,2.7825530196423642e-05,2.559699785464886e-09
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.913577139377594,1.3682975463780167e-07,6.578359830200498e-07,1.0128551366506144e-06,2.0487952667735954e-07,0.913577139377594,0.08640885353088379,1.2103257176931947e-05
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.998431384563446,3.6096597000323527e-07,9.243838690053963e-07,1.974919086933369e-06,2.9332459234865382e-06,0.998431384563446,0.0015583798522129655,3.9434903555957135e-06
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,0.6003328561782837,3.904611389771162e-07,5.216219278736389e-07,4.2291046042919334e-07,2.717458471579448e-07,0.3996635675430298,0.6003328561782837,1.940255515364697e-06
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999501705169678,5.893367571729868e-09,2.140373212000668e-08,6.2664602396012015e-09,1.5231452721309324e-07,0.9999501705169678,4.968528446624987e-05,2.8947799712852884e-09
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995338916778564,2.6491232318903712e-08,9.217673291317396e-10,1.348636970988082e-07,2.3706233776010777e-07,0.9995338916778564,0.00046579912304878235,1.3917302865706915e-09
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997383952140808,8.256563432951225e-09,1.8511754351635545e-09,1.794902715346325e-08,1.1339024830192557e-08,0.9997383952140808,0.0002615962876006961,4.829404431916373e-09
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9991918206214905,9.391569619765505e-07,3.5203022434870945e-06,7.563994586234912e-08,8.874721970641986e-07,0.9991918206214905,0.0008026070427149534,1.4288488614511152e-07
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9131491184234619,1.6531862456758972e-07,1.0223472912684883e-07,7.123910794604171e-09,1.497780388604042e-08,0.9131491184234619,0.08684969693422318,8.337668191416014e-07
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8718024492263794,5.599220571639307e-07,7.422077032970265e-07,4.8562064876023214e-06,6.7295586632099e-06,0.8718024492263794,0.12817487120628357,9.810265510168392e-06
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7945791482925415,4.176514423193112e-08,7.765267895365469e-08,2.2767742848373018e-05,2.478495844115969e-07,0.7945791482925415,0.2053973376750946,4.213795818941435e-07
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9751482009887695,2.5248647261832957e-07,5.241974463388033e-07,4.2241827031830326e-06,4.563837023852102e-07,0.9751482009887695,0.024845097213983536,1.2465949339457438e-06
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9857529997825623,1.3776471519122424e-07,1.6378386646920262e-07,4.027876457257662e-06,2.5149725502160436e-07,0.9857529997825623,0.014241574332118034,9.084706107387319e-07
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9977189898490906,9.852274160948582e-07,8.95820164714678e-07,4.865034952672431e-07,2.1168379760183598e-07,0.9977189898490906,0.0022775924298912287,8.223282748076599e-07
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9528457522392273,1.1401088073625942e-08,3.751006172336702e-09,3.8573961091969977e-07,4.6547543774977385e-07,0.9528457522392273,0.047152891755104065,5.435963430500124e-07
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9974972605705261,1.5309088894355227e-06,2.0655950265791034e-06,7.935549319881829e-07,3.086229298787657e-07,0.9974972605705261,0.0024923072196543217,5.791607691207901e-06
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,0.9673544764518738,1.212136453432322e-07,2.1773755634058034e-06,3.7517345390369883e-06,1.964521629815863e-07,0.032635822892189026,0.9673544764518738,3.409073997318046e-06
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9993495345115662,3.36408874090921e-08,3.267613957191884e-09,9.474119337937736e-07,3.308478158103867e-09,0.9993495345115662,0.0006495190318673849,2.4667889064744486e-08
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8043071031570435,1.084437008103123e-05,9.156922715192195e-06,1.6163897953447304e-06,1.0763001228042413e-06,0.8043071031570435,0.19565540552139282,1.4822157027083449e-05
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9925013780593872,9.865503898254246e-07,3.96338236896554e-07,3.4852382668759674e-06,7.248792144309846e-07,0.9925013780593872,0.007436058018356562,5.693902858183719e-05
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999247789382935,1.293187352757741e-07,1.882110467477105e-08,4.792002350484381e-09,1.113358205628856e-08,0.9999247789382935,7.495963654946536e-05,1.4545702242685365e-07
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9699915051460266,4.641839836949657e-07,5.598481038759928e-07,2.7006962000086787e-07,7.95744554693556e-08,0.9699915051460266,0.029974376782774925,3.2644878956489265e-05
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9818088412284851,8.695571374062183e-09,4.878417669829105e-08,5.436477490405878e-09,9.83156134282126e-09,0.9818088412284851,0.018191147595643997,2.68355271337839e-09
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995297193527222,1.9072643464568273e-09,1.6419467101513874e-06,1.0456993493335176e-08,7.593960731355764e-07,0.9995297193527222,0.0004679193370975554,2.3150345640488013e-08
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8976951241493225,6.42879740553326e-07,1.519534521321475e-06,1.8672546957532177e-06,7.916624440440501e-07,0.8976951241493225,0.10228946059942245,1.0605952411424369e-05
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9010348320007324,1.7950554820345133e-07,1.2521687153821404e-07,7.080646810209146e-06,1.6231923893883504e-07,0.9010348320007324,0.09895671159029007,8.583436965636793e-07
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8257049322128296,9.320289962033712e-08,4.67295109274346e-08,4.681243353843456e-06,2.5054703201021766e-07,0.8257049322128296,0.1742887794971466,1.1903809991054004e-06
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9741448760032654,6.357418556035555e-07,1.2091293228877475e-06,7.282468317271196e-08,1.413975923014732e-07,0.9741448760032654,0.02585303969681263,8.61630340409647e-08
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9990148544311523,2.9493286035631172e-08,6.742419600413996e-08,5.180655460179651e-09,3.090510247716338e-08,0.9990148544311523,0.000984049984253943,9.048408173839562e-07
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8780558705329895,1.019579667627113e-05,2.3189727471617516e-06,5.44119902770035e-05,4.4973457988817245e-06,0.8780558705329895,0.12186917662620544,3.584519163268851e-06
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9291897416114807,1.2959560535819037e-08,2.0932132827056193e-07,1.7491352366505453e-07,8.903777626301235e-08,0.9291897416114807,0.0708090215921402,6.652693969044776e-07
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9668315052986145,2.615463046140576e-08,5.5916991925641923e-08,8.878714652382769e-06,3.533099004471296e-07,0.9668315052986145,0.03315861523151398,5.863888077328738e-07
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8618311882019043,3.830919013125822e-07,9.460512046643998e-06,1.1652118701022118e-05,2.267848913106718e-07,0.8618311882019043,0.1381378173828125,9.163288268609904e-06
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8478809595108032,5.3984425818498494e-08,3.7567167510133004e-06,2.254906576126814e-06,1.690660411668432e-07,0.8478809595108032,0.152106374502182,6.369448783516418e-06
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7200447916984558,8.486146185759935e-08,2.749759005382657e-06,4.673461972970472e-08,4.970994638142656e-08,0.7200447916984558,0.27995195984840393,4.14554904182296e-07
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.989426851272583,4.130412776248704e-07,1.692819205345586e-05,1.1148036804797812e-07,5.627779842143354e-07,0.989426851272583,0.010554792359471321,3.2767562174740306e-07
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9936250448226929,9.381526666629725e-08,5.866838819201803e-07,6.612261813643272e-07,1.8789027933507896e-07,0.9936250448226929,0.006373193114995956,1.3551205313433456e-07
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9540675282478333,2.335934112807081e-07,2.811491640386521e-06,1.4098728229328117e-07,5.780445349046204e-07,0.9540675282478333,0.04592876881361008,6.130805640935932e-09
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9962382316589355,5.245398559949876e-10,6.405592785085901e-07,7.892940523390735e-09,7.366170784450787e-09,0.9962382316589355,0.0037609559949487448,6.454676793055114e-08
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995589852333069,1.9125087291627096e-08,1.4526327504427172e-05,3.705517156049609e-05,1.0044421827615224e-07,0.9995589852333069,0.00035055962507613003,3.868692510877736e-05
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9247732758522034,1.3107925411759425e-08,0.00015625511878170073,7.516193818446482e-07,1.968235437743715e-06,0.9247732758522034,0.07506199181079865,5.803925887448713e-06
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9748274087905884,7.315364758397891e-09,4.662274832867297e-08,4.2022328727853164e-08,2.785267660954105e-08,0.9748274087905884,0.02517259120941162,1.497795132365809e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8554978370666504,2.3327592657551577e-07,2.098408685924369e-06,1.9538940705388086e-06,3.2687054840607743e-07,0.8554978370666504,0.14449571073055267,1.8076099195241113e-06
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8600760102272034,4.6190923086442126e-08,3.677439508464886e-08,1.0034077604359481e-06,2.2299648350099233e-08,0.8600760102272034,0.13992275297641754,1.2275339145162434e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9635019302368164,1.0031581121339173e-09,4.992482871557513e-09,6.10330914696533e-08,1.0744294343112415e-08,0.9635019302368164,0.03649795055389404,7.771068233353162e-09
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9980267882347107,7.217022535144224e-09,2.7511237021826673e-06,1.4551255311801015e-08,1.7651942130214593e-08,0.9980267882347107,0.001970362849533558,4.070948733669866e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9151303172111511,3.1994855476114026e-07,7.114545610420464e-07,1.2534546840470284e-06,4.5701577278123295e-07,0.9151303172111511,0.08486542850732803,1.4443211284742574e-06
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9666121006011963,1.6500059984991822e-07,5.824712161484058e-07,3.20216969385001e-07,4.925424832435965e-07,0.9666121006011963,0.03338609263300896,2.784747437090118e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,0.879956066608429,2.8815864538955793e-07,3.535229211593105e-07,0.002473806496709585,4.451347592748789e-07,0.11756771057844162,0.879956066608429,1.387133579555666e-06
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9754932522773743,4.3822484485644964e-07,4.3030554479628336e-06,7.713952641097421e-07,1.7830813021646463e-06,0.9754932522773743,0.02449863776564598,6.87967087742436e-07
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9135732650756836,1.311963870875843e-07,9.972264081170579e-08,9.183622040609407e-08,8.107688387326561e-08,0.9135732650756836,0.08642624318599701,1.511169074319696e-07
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9495807886123657,2.612163427784253e-07,0.0012158401077613235,7.993345718659839e-08,3.6160068361823505e-07,0.9495807886123657,0.04920199513435364,7.278340490302071e-07
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.989027738571167,8.551511427867808e-07,4.246674961905228e-06,4.683447514253203e-07,7.806650046404684e-07,0.989027738571167,0.010965400375425816,5.098647761769826e-07
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9922979474067688,1.0395982741329135e-07,2.2295250801107613e-06,6.289167853168465e-09,2.9110498189766076e-07,0.9922979474067688,0.007699418812990189,1.4619017996153616e-08
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9681065082550049,1.0876005944737699e-06,4.022177745355293e-05,1.141911434388021e-05,1.3282923646329436e-05,0.9681065082550049,0.03181907534599304,8.420776794082485e-06
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8924793601036072,5.35315933802849e-08,1.1583625791899976e-06,3.336085185878801e-08,1.868265115945178e-07,0.8924793601036072,0.10751776397228241,1.3694909739569994e-06
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9905179142951965,1.0000363204198948e-07,4.345700119756657e-07,1.524995667523399e-07,1.2443091179648036e-07,0.9905179142951965,0.00948071014136076,5.44837973848189e-07
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9989676475524902,1.4540983972466393e-09,2.2459188642187655e-07,1.7422973064284974e-09,8.12889311418985e-09,0.9989676475524902,0.0010320974979549646,4.111570639508955e-09
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9962753057479858,5.437296479726683e-08,7.07713127212628e-07,6.150808751215209e-10,3.1750375661943053e-09,0.9962753057479858,0.0037226062268018723,1.4071857776798424e-06
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9801763296127319,7.661498813149592e-08,2.39214477915084e-05,2.4757450773904566e-06,1.0696445684743594e-07,0.9801763296127319,0.019793376326560974,3.58401575795142e-06
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9596241116523743,3.644046955741942e-06,1.837904710555449e-05,1.1420453205346348e-07,2.1085236312501365e-06,0.9596241116523743,0.04035049304366112,1.1828605011032778e-06
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9979579448699951,1.1012537548538148e-08,2.045677760520448e-08,7.514464051006087e-10,2.6627231974885035e-08,0.9979579448699951,0.002041999716311693,3.5868946923756084e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9117767810821533,4.334535841366005e-09,2.7980610184386023e-07,1.0626314050909969e-08,1.6479402731306436e-08,0.9117767810821533,0.08822250366210938,4.173935792550765e-07
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8771727085113525,9.52550962551868e-08,1.9857317568039434e-07,1.4335004294707687e-08,2.0597333616478863e-08,0.8771727085113525,0.12282685935497284,9.408394419097021e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,0.5168768167495728,3.861215347455982e-08,3.2053307563728595e-08,3.6257083024793246e-07,4.48666970243039e-09,0.4831210672855377,0.5168768167495728,1.6252733985311352e-06
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9674193263053894,7.531257562032323e-11,2.0075356932380828e-09,6.360124232829278e-11,3.681275284606045e-10,0.9674193263053894,0.032580696046352386,9.542299395093323e-09
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9915217161178589,3.575853568804632e-08,2.9719023586949334e-05,5.14489002512164e-08,1.355547141201896e-07,0.9915217161178589,0.008446882478892803,1.541409119454329e-06
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9504044651985168,1.5293566413276949e-09,5.142091552556849e-08,2.042718660888454e-09,1.918857739369173e-09,0.9504044651985168,0.049595534801483154,1.23535004448172e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8741971850395203,3.6618526877418844e-08,2.3131507020934805e-07,1.1796815080344913e-08,2.032227719439561e-08,0.8741971850395203,0.12580163776874542,9.041309567692224e-07
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Venomous_Snake,0.6641358137130737,1.252061707646135e-07,1.5679845091653988e-05,1.2696866633632453e-06,7.520943654526491e-07,0.33584240078926086,0.6641358137130737,4.033124241686892e-06
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7604050636291504,4.865757929906067e-08,2.2788219666836085e-06,3.8361460497071675e-07,2.0951458168383397e-07,0.7604050636291504,0.23958900570869446,2.9301731956365984e-06
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999915361404419,9.754887869695139e-11,5.732976315897531e-10,1.0113327952865347e-09,4.397134878431075e-10,0.999915361404419,8.459215314360335e-05,2.9445348381784697e-09
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9478745460510254,2.0498769970345165e-07,1.6226730394919286e-06,1.494322805228876e-05,2.895359330068459e-07,0.9478745460510254,0.052106231451034546,2.093657940349658e-06
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,0.9474121332168579,4.376794322524802e-07,3.7140960102988174e-06,1.0144785846932791e-05,1.4659572400432808e-07,0.05254999175667763,0.9474121332168579,2.3403777959174477e-05
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,0.9946507811546326,3.279412510437396e-07,1.4248166735342238e-07,4.223150540383358e-07,1.1199342253576106e-07,0.005348210223019123,0.9946507811546326,4.268730791068265e-08
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,0.9588764905929565,1.1522201504021723e-07,5.3152209147810936e-05,4.477113634493435e-06,1.969487584574381e-06,0.04095306992530823,0.9588764905929565,0.0001107449279516004
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,0.7470104694366455,1.674190230005479e-06,1.1048375654354459e-06,1.422846594323346e-06,9.178637014883861e-07,0.25289252400398254,0.7470104694366455,9.197054896503687e-05
