image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9968360662460327,0.9968360662460327,0.9967727065086365,True,True,1.8132706827600487e-05,6.342865526676178e-05,1.8137030565412715e-05,6.345892325043678e-05
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9997079968452454,0.9997079968452454,0.9997007846832275,True,True,2.0743334516737377e-06,7.30800093151629e-06,2.074254553008359e-06,7.307447958737612e-06
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9899263381958008,0.9899264574050903,0.9898714423179626,True,True,1.5675554095651023e-05,5.4895877838134766e-05,1.570894892211072e-05,5.501508712768555e-05
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996039271354675,0.9996039271354675,0.9996084570884705,True,True,1.2935694257976138e-06,4.5299530029296875e-06,1.2938102145199082e-06,4.5299530029296875e-06
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9950307607650757,0.9950307607650757,0.9949520826339722,True,True,2.2483975044451654e-05,7.869536057114601e-05,2.248231066914741e-05,7.868371903896332e-05
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998199343681335,0.9998199343681335,0.9998217225074768,True,True,5.091739012641483e-07,1.7881393432617188e-06,5.09171968587907e-07,1.7881393432617188e-06
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7460684776306152,0.7460698485374451,0.7385843992233276,True,True,0.002138312440365553,0.007484078407287598,0.0021387168671935797,0.007485449314117432
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998502731323242,0.9998502731323242,0.9998490810394287,True,True,3.601412004172744e-07,1.1920928955078125e-06,3.6028924910169735e-07,1.1920928955078125e-06
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9980509281158447,0.9980509281158447,0.9979493021965027,True,True,2.9037284548394382e-05,0.00010162591934204102,2.9034623366896994e-05,0.00010162591934204102
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9868566393852234,0.9868566393852234,0.9868128895759583,True,True,1.2500941920734476e-05,4.374980926513672e-05,1.2508126928878482e-05,4.3798238039016724e-05
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8812355399131775,0.88123619556427,0.8823399543762207,True,True,0.00031561541254632175,0.0011044144630432129,0.00031542289070785046,0.0011037588119506836
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.744860827922821,0.7448633909225464,0.746115505695343,True,True,0.0003584751102607697,0.0012546777725219727,0.00035774707794189453,0.0012521147727966309
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998078942298889,0.9998078942298889,0.9998072981834412,True,True,3.1939933364810713e-07,8.361384971067309e-07,3.192173210209148e-07,8.362821972696111e-07
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9882545471191406,0.9882546663284302,0.9875708818435669,True,True,0.0001953189930645749,0.0006836652755737305,0.0001953561877598986,0.0006837844848632812
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9915086030960083,0.9915087223052979,0.9909306168556213,True,True,0.00016581278759986162,0.0005779862403869629,0.00016585200501140207,0.0005781054496765137
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9990552067756653,0.9990552067756653,0.9990480542182922,True,True,2.0320942439866485e-06,7.152557373046875e-06,2.0322854652476963e-06,7.152557373046875e-06
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999532699584961,0.9999532699584961,0.999951958656311,True,True,3.7137525055186416e-07,1.3113021850585938e-06,3.7144545217415725e-07,1.3113021850585938e-06
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9609803557395935,0.9609801173210144,0.9609379768371582,True,True,1.2101023457944393e-05,4.2378902435302734e-05,1.2041418813169003e-05,4.2147934436798096e-05
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9986234903335571,0.9986234903335571,0.9986072182655334,True,True,4.64607455796795e-06,1.627206802368164e-05,4.647870810003951e-06,1.627206802368164e-05
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.637492299079895,0.6374908089637756,0.6341583132743835,True,True,0.0009525654604658484,0.0033339858055114746,0.0009521354222670197,0.00333249568939209
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999987006187439,0.999987006187439,0.9999866485595703,True,True,1.0974651587503104e-07,4.0789655031403527e-07,1.097501254321287e-07,4.079220161656849e-07
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999593198299408,0.999593198299408,0.9995918869972229,True,True,3.748483834442595e-07,1.3113021850585938e-06,3.741591285688628e-07,1.3113021850585938e-06
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9992730021476746,0.9992730021476746,0.9992669224739075,True,True,1.7258649904761114e-06,6.079673767089844e-06,1.7249751635972643e-06,6.079673767089844e-06
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9997685551643372,0.9997685551643372,0.9997650980949402,True,True,9.90552393886901e-07,3.4732656786218286e-06,9.906162858897005e-07,3.473716787993908e-06
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9463839530944824,0.9463840126991272,0.9478329420089722,True,True,0.00041400949703529477,0.0014490634202957153,0.0004139940720051527,0.0014490149915218353
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6861560940742493,0.6861569285392761,0.6847298741340637,True,True,0.00040748846367932856,0.0014262199401855469,0.000407722603995353,0.0014270544052124023
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5188760161399841,0.518875002861023,0.5176833271980286,True,True,0.0003407573967706412,0.0011926889419555664,0.0003404806484468281,0.0011916756629943848
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9854874610900879,0.9854874610900879,0.984748899936676,True,True,0.00021102430764585733,0.0007386021316051483,0.00021101845777593553,0.0007385611534118652
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9916804432868958,0.9916803240776062,0.9920816421508789,True,True,0.00011463655391708016,0.000401252880692482,0.00011465917486930266,0.0004013180732727051
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9995204210281372,0.9995204210281372,0.9995087385177612,True,True,3.342955551488558e-06,1.1698401067405939e-05,3.343118351040175e-06,1.1699536116793752e-05
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9290255904197693,0.9290255904197693,0.9293758869171143,True,True,0.00010008192475652322,0.0003502964973449707,0.00010009044490288943,0.0003503337502479553
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9925044775009155,0.9925045967102051,0.9925495386123657,True,True,1.2887433513242286e-05,4.511279985308647e-05,1.2856695320806466e-05,4.501687362790108e-05
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9807273149490356,0.980726957321167,0.9810160994529724,True,True,8.252199768321589e-05,0.00028886087238788605,8.261673065135255e-05,0.0002891663461923599
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996345043182373,0.9996345043182373,0.9996296167373657,True,True,1.3941895531388582e-06,4.887580871582031e-06,1.394842229274218e-06,4.887580871582031e-06
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9443339109420776,0.9443340301513672,0.9447544813156128,True,True,0.0001201577833853662,0.00042057037353515625,0.0001201194609166123,0.00042045116424560547
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9962074756622314,0.9962074756622314,0.9962521195411682,True,True,1.2781935765815433e-05,4.4790562242269516e-05,1.2780096767528448e-05,4.477775655686855e-05
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999964237213135,0.9999964237213135,0.9999964237213135,True,True,1.8884656061146643e-09,1.1700876711984165e-08,1.8869967810530852e-09,1.169064489658922e-08
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9932047128677368,0.9932047128677368,0.9932981133460999,True,True,2.6696628992795013e-05,9.340327233076096e-05,2.670081812539138e-05,9.343260899186134e-05
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9909307360649109,0.9909306168556213,0.9901947379112244,True,True,0.00021027626644354314,0.0007359981536865234,0.00021025205205660313,0.000735885463654995
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9992014765739441,0.9992014765739441,0.9992116689682007,True,True,2.910384864662774e-06,1.0192394256591797e-05,2.910384864662774e-06,1.0192394256591797e-05
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9829588532447815,0.982958972454071,0.9827940464019775,True,True,4.7098688810365275e-05,0.00016480684280395508,4.712237205239944e-05,0.00016492605209350586
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.961353600025177,0.961353063583374,0.9602201581001282,True,True,0.0003238411736674607,0.0011334456503391266,0.00032368311076425016,0.0011329054832458496
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6579917669296265,0.657991349697113,0.6553218960762024,True,True,0.000762812967877835,0.0026698708534240723,0.0007626895094290376,0.0026694536209106445
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9779390692710876,0.9779390692710876,0.9775130152702332,True,True,0.00012173653522040695,0.00042609311640262604,0.0001217458484461531,0.0004261583089828491
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9872558116912842,0.9872556924819946,0.9873238801956177,True,True,1.9452223568805493e-05,6.808154284954071e-05,1.948907447513193e-05,6.822030991315842e-05
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9921287298202515,0.992128849029541,0.9918966889381409,True,True,6.629245035583153e-05,0.0002320408821105957,6.632652366533875e-05,0.00023216009140014648
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9197272658348083,0.9197261333465576,0.9151222109794617,True,True,0.0013157253852114081,0.00460505485534668,0.0013154136249795556,0.004603967070579529
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9947357773780823,0.9947357773780823,0.9949036836624146,True,True,4.797659130417742e-05,0.0001679062843322754,4.797087240149267e-05,0.0001679062843322754
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7103555202484131,0.710353672504425,0.687329888343811,True,True,0.006578744389116764,0.02302563190460205,0.006578237749636173,0.023023873567581177
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8134698271751404,0.813469409942627,0.8092749118804932,True,True,0.0011985659366473556,0.004194974899291992,0.0011984446318820119,0.004194542765617371
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6108393669128418,0.6108386516571045,0.6050350666046143,True,True,0.0016583593096584082,0.005804300308227539,0.0016581591917201877,0.005803585052490234
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9975724816322327,0.9975724816322327,0.9974234104156494,True,True,4.2582923924783245e-05,0.00014907121658325195,4.258638364262879e-05,0.00014907121658325195
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9983963370323181,0.9983963370323181,0.9983974099159241,True,True,3.0550773999493686e-07,1.0728836059570312e-06,3.0344554602379503e-07,1.0728836059570312e-06
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5449574589729309,0.5449550747871399,0.5361924171447754,True,True,0.0025043014902621508,0.008765041828155518,0.0025036244187504053,0.00876268744468689
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9988694787025452,0.9988694787025452,0.9988357424736023,True,True,9.647957995184697e-06,3.3794320188462734e-05,9.646877515478991e-06,3.3786753192543983e-05
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987939596176147,0.9987939596176147,0.9988259673118591,True,True,1.7619357095099986e-05,6.170547567307949e-05,1.762042120390106e-05,6.170885171741247e-05
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9707019329071045,0.970702052116394,0.971182107925415,True,True,0.0001372526603518054,0.0004804302006959915,0.00013721220602747053,0.0004802662879228592
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.98689204454422,0.9868918061256409,0.9863772392272949,True,True,0.0001470745337428525,0.0005148053169250488,0.00014702130283694714,0.0005145817995071411
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8680053949356079,0.8680043816566467,0.86534583568573,True,True,0.0007598456577397883,0.0026595592498779297,0.0007595625356771052,0.002658545970916748
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8193209171295166,0.8193196058273315,0.8135706186294556,True,True,0.0016429381212219596,0.005750298500061035,0.001642569899559021,0.00574900209903717
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9752760529518127,0.9752762913703918,0.9749667644500732,True,True,8.83694738149643e-05,0.0003092978149652481,8.842960960464552e-05,0.0003095269203186035
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987356066703796,0.9987356066703796,0.9987214207649231,True,True,4.052421445521759e-06,1.4185905456542969e-05,4.053102657053387e-06,1.4185905456542969e-05
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9712265729904175,0.9712266325950623,0.9702956676483154,True,True,0.0002659690217114985,0.0009309053421020508,0.0002659889869391918,0.0009309649467468262
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9874958992004395,0.9874958992004395,0.9873020648956299,True,True,5.537120159715414e-05,0.0001938343048095703,5.537306424230337e-05,0.0001938343048095703
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9580259323120117,0.9580258131027222,0.9594315886497498,True,True,0.00040229319711215794,0.0014080554246902466,0.000402326782932505,0.001408170908689499
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9656478762626648,0.9656478762626648,0.9650609493255615,True,True,0.00016770038928370923,0.0005869530141353607,0.00016769614012446254,0.0005869269371032715
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.887183666229248,0.8871837258338928,0.8783993721008301,True,True,0.002509790938347578,0.008784294128417969,0.0025098142214119434,0.008784353733062744
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9596183896064758,0.959618330001831,0.9581652283668518,True,True,0.0004176433722022921,0.001461762934923172,0.00041761877946555614,0.0014616511762142181
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9981277585029602,0.9981277585029602,0.9981142282485962,True,True,3.8783077798143495e-06,1.3615353964269161e-05,3.877409653796349e-06,1.3609067536890507e-05
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9973588585853577,0.9973588585853577,0.9973926544189453,True,True,9.647855222283397e-06,3.3795833587646484e-05,9.646092621551361e-06,3.3795833587646484e-05
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9346027970314026,0.9346022009849548,0.9292936325073242,True,True,0.0015168978134170175,0.005309164524078369,0.0015167200472205877,0.005308568477630615
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9810971021652222,0.9810973405838013,0.980461835861206,True,True,0.00018150797404814512,0.0006352663040161133,0.00018156970327254385,0.0006355047225952148
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9967513084411621,0.9967513084411621,0.9966630339622498,True,True,2.5218265363946557e-05,8.827447891235352e-05,2.521560418244917e-05,8.827447891235352e-05
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998877048492432,0.9998877048492432,0.9998955726623535,True,True,2.249086264782818e-06,7.875540177337825e-06,2.2492235984827857e-06,7.876500603742898e-06
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9913852214813232,0.9913852214813232,0.9906548857688904,True,True,0.00020867805869784206,0.0007304027676582336,0.00020866395789198577,0.0007303357124328613
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9500407576560974,0.9500414729118347,0.9504001140594482,True,True,0.00010289770580129698,0.00036020204424858093,0.00010269497579429299,0.00035949796438217163
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9573485851287842,0.9573488235473633,0.9561762809753418,True,True,0.00033500531571917236,0.0011724680662155151,0.0003350691113155335,0.001172676682472229
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999416708946228,0.999416708946228,0.9993958473205566,True,True,5.95872415942722e-06,2.086162567138672e-05,5.958166639175033e-06,2.086162567138672e-05
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9865416288375854,0.9865416288375854,0.9863199591636658,True,True,6.33380695944652e-05,0.00022169575095176697,6.334538920782506e-05,0.00022174697369337082
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7151018381118774,0.715100884437561,0.7234946489334106,True,True,0.002397937932983041,0.008392810821533203,0.0023982147686183453,0.00839376449584961
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9424067139625549,0.9424076676368713,0.9425081610679626,True,True,2.898885759350378e-05,0.00010147318243980408,2.8712122002616525e-05,0.0001004934310913086
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9571406245231628,0.9571406841278076,0.9547759294509888,True,True,0.0006756234215572476,0.0023646950721740723,0.0006756489747203887,0.002364788204431534
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9927846193313599,0.9927845001220703,0.9925190210342407,True,True,7.626965816598386e-05,0.0002669449895620346,7.624925638083369e-05,0.0002669217064976692
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8017233610153198,0.8017253875732422,0.7981468439102173,True,True,0.0010218663373962045,0.0035765469074249268,0.0010224346769973636,0.0035785436630249023
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9520492553710938,0.9520488381385803,0.9526838660240173,True,True,0.00018131111573893577,0.000634610652923584,0.00018144575005862862,0.0006350912153720856
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6804298162460327,0.6804301738739014,0.6733817458152771,True,True,0.002013723598793149,0.007048070430755615,0.002013838617131114,0.007048428058624268
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8931412100791931,0.8931412696838379,0.8935503959655762,True,True,0.00011690780956996605,0.00040918588638305664,0.0001168843955383636,0.00040912628173828125
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999829530715942,0.9999829530715942,0.9999830722808838,True,True,3.565111938996779e-08,1.3033604773227125e-07,3.5625394190219595e-08,1.3015596778132021e-07
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9516803026199341,0.9516809582710266,0.9509310722351074,True,True,0.0002140650904038921,0.0007492303848266602,0.00021424656733870506,0.0007498860359191895
